row_id,GW,player_id,name,position,team,actual_total_points,predicted_total_points,value
1066,91,121,Bart Verbruggen,GK,Brighton,1,1.1421168397725943,45
1067,92,121,Bart Verbruggen,GK,Brighton,1,1.2469384578847587,45
1068,93,121,Bart Verbruggen,GK,Brighton,3,1.471489787414861,45
1069,94,121,Bart Verbruggen,GK,Brighton,9,1.3399586296580135,45
1070,95,121,Bart Verbruggen,GK,Brighton,2,1.5399060618296931,45
1071,96,121,Bart Verbruggen,GK,Brighton,2,1.43978698909054,45
1072,97,121,Bart Verbruggen,GK,Brighton,7,1.6711316711765325,45
1073,98,121,Bart Verbruggen,GK,Brighton,2,1.3125935790825771,45
1074,99,121,Bart Verbruggen,GK,Brighton,1,1.4208426836720245,45
1075,100,121,Bart Verbruggen,GK,Brighton,-1,1.6301318230025346,45
1076,101,121,Bart Verbruggen,GK,Brighton,10,1.4727364832953134,45
1077,102,121,Bart Verbruggen,GK,Brighton,6,1.6609853116582851,45
1078,103,121,Bart Verbruggen,GK,Brighton,3,1.3652383146151306,45
1079,104,121,Bart Verbruggen,GK,Brighton,2,1.5094588361280117,45
1080,105,121,Bart Verbruggen,GK,Brighton,0,1.5315521962371954,45
1081,106,121,Bart Verbruggen,GK,Brighton,1,1.4359173374930134,45
1082,107,121,Bart Verbruggen,GK,Brighton,1,1.730294367458563,45
2181,82,123,Bastien Meupiyou,DEF,Wolves,0,1.895472016565268,40
2182,83,123,Bastien Meupiyou,DEF,Wolves,0,1.5118144948973646,40
2183,84,123,Bastien Meupiyou,DEF,Wolves,0,2.9451072548917296,40
2184,85,123,Bastien Meupiyou,DEF,Wolves,0,1.8085812320800936,40
2185,86,123,Bastien Meupiyou,DEF,Wolves,0,1.7164320275236997,40
2186,87,123,Bastien Meupiyou,DEF,Wolves,0,1.3914845688273312,40
2187,88,123,Bastien Meupiyou,DEF,Wolves,0,1.2965881747629102,40
2188,89,123,Bastien Meupiyou,DEF,Wolves,0,2.2370892248585945,40
2189,90,123,Bastien Meupiyou,DEF,Wolves,0,1.5084641463879684,40
2190,91,123,Bastien Meupiyou,DEF,Wolves,0,1.5605230224606932,40
2191,92,123,Bastien Meupiyou,DEF,Wolves,0,1.63609819043647,40
2192,93,123,Bastien Meupiyou,DEF,Wolves,0,1.5689341107540518,40
2193,94,123,Bastien Meupiyou,DEF,Wolves,0,2.0827615311144867,40
2194,95,123,Bastien Meupiyou,DEF,Wolves,0,1.5201807228306867,40
2195,96,123,Bastien Meupiyou,DEF,Wolves,0,2.4277498153682338,40
2196,97,123,Bastien Meupiyou,DEF,Wolves,0,1.8766017189569637,39
2197,98,123,Bastien Meupiyou,DEF,Wolves,0,2.615396313600021,39
2198,99,123,Bastien Meupiyou,DEF,Wolves,0,2.1565661228947137,39
2199,100,123,Bastien Meupiyou,DEF,Wolves,0,1.5063211964593257,39
2200,101,123,Bastien Meupiyou,DEF,Wolves,0,1.504470166318805,39
2201,102,123,Bastien Meupiyou,DEF,Wolves,0,1.7283329243800285,39
2202,103,123,Bastien Meupiyou,DEF,Wolves,0,1.2647467168911244,39
2203,104,123,Bastien Meupiyou,DEF,Wolves,0,1.7614583381477256,39
2204,105,123,Bastien Meupiyou,DEF,Wolves,0,1.6422154408164789,39
2205,106,123,Bastien Meupiyou,DEF,Wolves,0,2.0324783721690824,39
2206,107,123,Bastien Meupiyou,DEF,Wolves,0,1.5986518398879555,39
3163,80,125,Ben Brereton Diaz Diaz,MID,Southampton,2,1.8335053363995986,54
3164,81,125,Ben Brereton Diaz Diaz,MID,Southampton,1,1.763429697954709,54
3165,82,125,Ben Brereton Diaz Diaz,MID,Southampton,1,1.7700146390020106,53
3166,83,125,Ben Brereton Diaz Diaz,MID,Southampton,0,1.8859016240168245,52
3167,84,125,Ben Brereton Diaz Diaz,MID,Southampton,0,1.6554700949681804,52
3168,85,125,Ben Brereton Diaz Diaz,MID,Southampton,0,1.88386130043125,51
3169,86,125,Ben Brereton Diaz Diaz,MID,Southampton,0,1.9286572589290811,51
3170,87,125,Ben Brereton Diaz Diaz,MID,Southampton,1,1.724946719868189,50
3171,88,125,Ben Brereton Diaz Diaz,MID,Southampton,0,1.7334469130188783,50
3172,89,125,Ben Brereton Diaz Diaz,MID,Southampton,1,1.7614160718441276,50
3173,90,125,Ben Brereton Diaz Diaz,MID,Southampton,1,1.671283663583205,50
3174,91,125,Ben Brereton Diaz Diaz,MID,Southampton,1,1.586651288779826,49
3175,92,125,Ben Brereton Diaz Diaz,MID,Southampton,0,1.6690032748880554,49
3176,93,125,Ben Brereton Diaz Diaz,MID,Southampton,0,1.7646098677929856,49
3177,94,125,Ben Brereton Diaz Diaz,MID,Southampton,0,1.8602318073259252,49
3178,95,125,Ben Brereton Diaz Diaz,MID,Southampton,0,1.814172333362587,49
3179,96,125,Ben Brereton Diaz Diaz,MID,Southampton,0,1.733734043478408,49
3180,97,125,Ben Brereton Diaz Diaz,MID,Southampton,0,1.8955797592694665,49
3181,98,125,Ben Brereton Diaz Diaz,MID,Southampton,0,1.7717599112877926,49
3182,99,125,Ben Brereton Diaz Diaz,MID,Southampton,0,1.77312028024205,48
3183,100,125,Ben Brereton Diaz Diaz,MID,Southampton,0,1.9035427497180408,48
3184,101,125,Ben Brereton Diaz Diaz,MID,Southampton,0,1.7754957190203542,48
3185,102,125,Ben Brereton Diaz Diaz,MID,Southampton,0,1.7854882833427177,48
3186,103,125,Ben Brereton Diaz Diaz,MID,Southampton,0,1.7490740943614669,48
3187,104,125,Ben Brereton Diaz Diaz,MID,Southampton,0,1.7187221770528487,48
3188,105,125,Ben Brereton Diaz Diaz,MID,Southampton,0,1.8002574325916498,48
3189,106,125,Ben Brereton Diaz Diaz,MID,Southampton,0,1.6752266507938924,48
3190,107,125,Ben Brereton Diaz Diaz,MID,Southampton,0,1.8663379972289444,48
3194,91,126,Ben Broggio,MID,Aston Villa,0,1.971312681067655,45
3195,92,126,Ben Broggio,MID,Aston Villa,0,1.6837771271358937,45
3196,93,126,Ben Broggio,MID,Aston Villa,0,1.7223628993413613,45
3197,94,126,Ben Broggio,MID,Aston Villa,0,1.9561391092736928,45
3198,95,126,Ben Broggio,MID,Aston Villa,0,2.133375901717897,45
3199,96,126,Ben Broggio,MID,Aston Villa,0,1.86533961774688,45
3200,97,126,Ben Broggio,MID,Aston Villa,0,1.8603188658470289,45
3201,98,126,Ben Broggio,MID,Aston Villa,0,1.760349481197478,45
3202,99,126,Ben Broggio,MID,Aston Villa,0,1.9761639128415225,45
3203,100,126,Ben Broggio,MID,Aston Villa,0,1.824133497211051,45
3204,101,126,Ben Broggio,MID,Aston Villa,0,2.0208870278976505,45
3205,101,126,Ben Broggio,MID,Aston Villa,0,1.876269952978939,45
3206,102,126,Ben Broggio,MID,Aston Villa,0,1.705077822482141,45
3207,103,126,Ben Broggio,MID,Aston Villa,0,1.7011548848983689,45
3208,104,126,Ben Broggio,MID,Aston Villa,0,1.7334365522769273,45
3209,106,126,Ben Broggio,MID,Aston Villa,0,2.078346359043988,45
3210,107,126,Ben Broggio,MID,Aston Villa,0,1.7286631144699274,45
2283,77,127,Ben Chilwell,DEF,Chelsea,0,1.0964317921010986,50
2284,78,127,Ben Chilwell,DEF,Chelsea,0,1.3043725278072895,50
2285,79,127,Ben Chilwell,DEF,Chelsea,0,1.5551009766820993,49
2286,80,127,Ben Chilwell,DEF,Chelsea,0,1.1258722956706515,49
2287,81,127,Ben Chilwell,DEF,Chelsea,0,1.4267435675142033,48
2288,82,127,Ben Chilwell,DEF,Chelsea,0,1.6252873020946672,48
2289,83,127,Ben Chilwell,DEF,Chelsea,0,1.1768671380322069,48
2290,84,127,Ben Chilwell,DEF,Chelsea,0,1.2575306496485237,48
2291,85,127,Ben Chilwell,DEF,Chelsea,0,1.6557941806277563,47
2292,86,127,Ben Chilwell,DEF,Chelsea,0,1.366656651682214,47
2293,87,127,Ben Chilwell,DEF,Chelsea,0,1.5924394986425843,47
2294,88,127,Ben Chilwell,DEF,Chelsea,0,1.217969738902864,47
2295,89,127,Ben Chilwell,DEF,Chelsea,0,1.5782865462228373,47
2296,90,127,Ben Chilwell,DEF,Chelsea,0,1.2191757622025072,47
2297,91,127,Ben Chilwell,DEF,Chelsea,0,1.1910389841948306,47
2298,92,127,Ben Chilwell,DEF,Chelsea,0,1.4643172297998146,47
2299,93,127,Ben Chilwell,DEF,Chelsea,0,1.461525376400481,47
2300,94,127,Ben Chilwell,DEF,Chelsea,0,1.6199201038365563,47
2301,95,127,Ben Chilwell,DEF,Chelsea,0,1.2659139048717867,47
2302,96,127,Ben Chilwell,DEF,Chelsea,0,1.3651684010518002,47
2303,97,127,Ben Chilwell,DEF,Chelsea,0,1.2365159940856776,47
2304,98,127,Ben Chilwell,DEF,Chelsea,0,1.1216811756032392,46
2305,99,127,Ben Chilwell,DEF,Chelsea,0,1.3161318689435904,46
2306,100,127,Ben Chilwell,DEF,Chelsea,0,1.4111895310906248,46
2307,101,127,Ben Chilwell,DEF,Crystal Palace,1,1.2253919018433268,46
2308,102,127,Ben Chilwell,DEF,Crystal Palace,1,1.5480001710944835,46
2309,103,127,Ben Chilwell,DEF,Crystal Palace,0,1.8845795282109026,46
2310,104,127,Ben Chilwell,DEF,Crystal Palace,0,1.7367606470258683,46
2311,106,127,Ben Chilwell,DEF,Crystal Palace,1,1.2545589291267947,46
2312,107,127,Ben Chilwell,DEF,Crystal Palace,1,1.352684286770206,46
2389,77,128,Ben Davies,DEF,Tottenham,0,1.5636599404396376,45
2390,78,128,Ben Davies,DEF,Tottenham,0,2.0652405152548474,45
2391,79,128,Ben Davies,DEF,Tottenham,0,1.3809460516350067,45
2392,80,128,Ben Davies,DEF,Tottenham,0,1.6627673797751803,44
2393,81,128,Ben Davies,DEF,Tottenham,0,1.2749676423812621,44
2394,82,128,Ben Davies,DEF,Tottenham,0,1.3296476405268747,44
2395,83,128,Ben Davies,DEF,Tottenham,0,1.6254624867123288,44
2396,84,128,Ben Davies,DEF,Tottenham,0,1.5846375289020738,44
2397,85,128,Ben Davies,DEF,Tottenham,0,1.4363777391419346,44
2398,86,128,Ben Davies,DEF,Tottenham,1,1.5379361913748975,43
2399,87,128,Ben Davies,DEF,Tottenham,0,1.7152472555916947,43
2400,88,128,Ben Davies,DEF,Tottenham,6,1.1896524388770253,43
2401,89,128,Ben Davies,DEF,Tottenham,2,1.4308168882055337,43
2402,90,128,Ben Davies,DEF,Tottenham,1,1.7286692788459388,43
2403,91,128,Ben Davies,DEF,Tottenham,0,1.2265005093976347,43
2404,92,128,Ben Davies,DEF,Tottenham,0,1.447398030405222,43
2405,93,128,Ben Davies,DEF,Tottenham,0,1.529896232512674,43
2406,94,128,Ben Davies,DEF,Tottenham,0,1.4617422778784976,43
2407,95,128,Ben Davies,DEF,Tottenham,0,1.3105506834936256,43
2408,96,128,Ben Davies,DEF,Tottenham,0,1.2263468708507061,43
2409,97,128,Ben Davies,DEF,Tottenham,0,1.4856606430376742,43
2410,98,128,Ben Davies,DEF,Tottenham,1,1.546272457826881,43
2411,99,128,Ben Davies,DEF,Tottenham,1,1.8191793447872113,43
2412,100,128,Ben Davies,DEF,Tottenham,6,1.758176917417802,43
2413,101,128,Ben Davies,DEF,Tottenham,5,1.714307152718225,43
2414,102,128,Ben Davies,DEF,Tottenham,0,1.3799905914558022,43
2415,103,128,Ben Davies,DEF,Tottenham,0,1.2440390764638285,43
2416,104,128,Ben Davies,DEF,Tottenham,0,1.3167595865362203,43
2417,105,128,Ben Davies,DEF,Tottenham,1,1.31308643990329,43
2418,106,128,Ben Davies,DEF,Tottenham,0,1.6080674727982522,43
2419,107,128,Ben Davies,DEF,Tottenham,2,1.6597154345219987,43
3274,77,130,Ben Doak,MID,Liverpool,0,-0.030373540757150153,45
3275,78,130,Ben Doak,MID,Liverpool,0,-0.05225797374205721,45
3276,79,130,Ben Doak,MID,Liverpool,0,-0.05273987200590824,45
3277,80,130,Ben Doak,MID,Liverpool,0,0.13488828492353777,45
3278,81,130,Ben Doak,MID,Liverpool,0,0.027936290612415426,45
3279,82,130,Ben Doak,MID,Liverpool,0,0.053317491686235785,45
3280,83,130,Ben Doak,MID,Liverpool,0,0.11514021571239308,45
3281,84,130,Ben Doak,MID,Liverpool,0,-0.0029494701133847556,45
3282,85,130,Ben Doak,MID,Liverpool,0,0.06129844546897778,45
3283,86,130,Ben Doak,MID,Liverpool,0,0.19931583384757645,45
3284,87,130,Ben Doak,MID,Liverpool,0,0.09436752923581304,45
3285,88,130,Ben Doak,MID,Liverpool,0,0.002716618102527546,45
3286,89,130,Ben Doak,MID,Liverpool,0,0.04209946022034261,45
3287,90,130,Ben Doak,MID,Liverpool,0,0.24829251084666426,45
3288,92,130,Ben Doak,MID,Liverpool,0,0.10439121114492367,45
3289,93,130,Ben Doak,MID,Liverpool,0,-0.004663766255995849,45
3290,94,130,Ben Doak,MID,Liverpool,0,0.10316956297794899,45
3291,95,130,Ben Doak,MID,Liverpool,0,0.057224304702329976,45
3292,96,130,Ben Doak,MID,Liverpool,0,0.08459731421511485,45
3293,97,130,Ben Doak,MID,Liverpool,0,0.0433461439002909,45
3294,98,130,Ben Doak,MID,Liverpool,0,0.005936156782239799,45
3295,99,130,Ben Doak,MID,Liverpool,0,-0.051704363585111546,45
3296,100,130,Ben Doak,MID,Liverpool,0,-0.001021452727251848,45
3297,100,130,Ben Doak,MID,Liverpool,0,-0.10803143890458466,45
3298,101,130,Ben Doak,MID,Liverpool,0,0.012267171249506603,45
3299,101,130,Ben Doak,MID,Liverpool,0,-0.04811410129238092,45
3300,102,130,Ben Doak,MID,Liverpool,0,-0.09959362237096547,45
3301,103,130,Ben Doak,MID,Liverpool,0,0.07981793577791785,45
3302,104,130,Ben Doak,MID,Liverpool,0,0.07888143786040724,45
3303,106,130,Ben Doak,MID,Liverpool,0,0.0827910797480238,45
3304,107,130,Ben Doak,MID,Liverpool,0,0.06413212607302632,45
2534,97,131,Ben Godfrey,DEF,Ipswich,0,1.216265372669354,40
2535,98,131,Ben Godfrey,DEF,Ipswich,0,1.0546970858361728,40
2536,99,131,Ben Godfrey,DEF,Ipswich,0,0.9806687161723758,40
2537,100,131,Ben Godfrey,DEF,Ipswich,0,1.1768961499146833,40
2538,101,131,Ben Godfrey,DEF,Ipswich,0,0.8513249684898632,40
2539,102,131,Ben Godfrey,DEF,Ipswich,-1,1.2775669236803218,40
2540,103,131,Ben Godfrey,DEF,Ipswich,0,1.0635573753222856,40
2541,104,131,Ben Godfrey,DEF,Ipswich,0,1.4030385019063254,40
2542,105,131,Ben Godfrey,DEF,Ipswich,0,0.9118799792574834,40
2543,106,131,Ben Godfrey,DEF,Ipswich,0,0.8870379654809825,40
2544,107,131,Ben Godfrey,DEF,Ipswich,0,1.1985093802085296,40
2703,77,134,Ben Johnson,DEF,Ipswich,0,1.1328450282048415,40
2704,78,134,Ben Johnson,DEF,Ipswich,3,0.7403260627970357,40
2705,79,134,Ben Johnson,DEF,Ipswich,0,0.9271131658724348,40
2706,80,134,Ben Johnson,DEF,Ipswich,0,0.7855745795547907,40
2707,81,134,Ben Johnson,DEF,Ipswich,1,1.4738715041439767,40
2708,82,134,Ben Johnson,DEF,Ipswich,0,1.4426385099292722,40
2709,83,134,Ben Johnson,DEF,Ipswich,0,1.454961749065713,40
2710,84,134,Ben Johnson,DEF,Ipswich,0,0.9745019311137937,40
2711,85,134,Ben Johnson,DEF,Ipswich,0,0.5279805309070682,40
2712,86,134,Ben Johnson,DEF,Ipswich,2,0.6708177182272119,40
2713,87,134,Ben Johnson,DEF,Ipswich,1,0.8042495217558114,40
2714,88,134,Ben Johnson,DEF,Ipswich,0,0.9516069879420379,40
2715,89,134,Ben Johnson,DEF,Ipswich,0,0.8301998320111311,40
2716,90,134,Ben Johnson,DEF,Ipswich,0,0.866800450166195,40
2717,91,134,Ben Johnson,DEF,Ipswich,1,0.8954058306537219,40
2718,92,134,Ben Johnson,DEF,Ipswich,1,0.9328629051204205,39
2719,93,134,Ben Johnson,DEF,Ipswich,1,1.8175690870754129,39
2720,94,134,Ben Johnson,DEF,Ipswich,2,1.4912744095520452,39
2721,95,134,Ben Johnson,DEF,Ipswich,1,1.1978506860461224,39
2722,96,134,Ben Johnson,DEF,Ipswich,1,0.9781412769389517,39
2723,97,134,Ben Johnson,DEF,Ipswich,0,1.2428608207447045,39
2724,98,134,Ben Johnson,DEF,Ipswich,-1,0.8731195394215806,39
2725,99,134,Ben Johnson,DEF,Ipswich,1,0.8496101566688699,39
2726,100,134,Ben Johnson,DEF,Ipswich,0,0.9989537416199464,39
2727,101,134,Ben Johnson,DEF,Ipswich,2,0.5437288094151267,39
2728,102,134,Ben Johnson,DEF,Ipswich,0,0.930510290311986,39
2729,103,134,Ben Johnson,DEF,Ipswich,0,0.5677017273916909,39
2730,104,134,Ben Johnson,DEF,Ipswich,1,1.344217827039751,39
2731,105,134,Ben Johnson,DEF,Ipswich,0,1.5331136371813776,39
2732,106,134,Ben Johnson,DEF,Ipswich,2,0.654691466627253,39
2733,107,134,Ben Johnson,DEF,Ipswich,1,0.6411251370907596,39
2810,77,136,Ben Mee,DEF,Brentford,1,2.4374598239257788,45
2811,78,136,Ben Mee,DEF,Brentford,0,1.946477067114591,45
2812,79,136,Ben Mee,DEF,Brentford,0,2.5815486807805224,45
2813,80,136,Ben Mee,DEF,Brentford,0,2.010937147664813,44
2814,81,136,Ben Mee,DEF,Brentford,0,2.110480321898902,44
2815,82,136,Ben Mee,DEF,Brentford,0,2.530805785006713,44
2816,83,136,Ben Mee,DEF,Brentford,0,2.1570388266593046,43
2817,84,136,Ben Mee,DEF,Brentford,0,1.9453343394908247,43
2818,85,136,Ben Mee,DEF,Brentford,0,2.4497672800742354,43
2819,86,136,Ben Mee,DEF,Brentford,0,2.0315506468256084,43
2820,87,136,Ben Mee,DEF,Brentford,0,2.1417806721432378,42
2821,88,136,Ben Mee,DEF,Brentford,0,1.809956513190707,42
2822,89,136,Ben Mee,DEF,Brentford,0,2.2322490212241552,42
2823,90,136,Ben Mee,DEF,Brentford,0,2.4664479991752897,42
2824,91,136,Ben Mee,DEF,Brentford,1,2.5182501233625785,42
2825,92,136,Ben Mee,DEF,Brentford,0,2.380961704151935,42
2826,93,136,Ben Mee,DEF,Brentford,0,2.17653821714135,42
2827,94,136,Ben Mee,DEF,Brentford,5,2.346836264548092,42
2828,95,136,Ben Mee,DEF,Brentford,0,2.766353062362862,42
2829,96,136,Ben Mee,DEF,Brentford,0,2.2010788642582906,42
2830,97,136,Ben Mee,DEF,Brentford,0,2.000789799714093,42
2831,98,136,Ben Mee,DEF,Brentford,0,2.0071551901002027,42
2832,99,136,Ben Mee,DEF,Brentford,1,2.042519561515978,42
2833,100,136,Ben Mee,DEF,Brentford,0,2.2959145822299027,42
2834,101,136,Ben Mee,DEF,Brentford,0,2.074380175088948,42
2835,102,136,Ben Mee,DEF,Brentford,0,2.2083044602343005,42
2836,103,136,Ben Mee,DEF,Brentford,0,2.414591256681037,42
2837,104,136,Ben Mee,DEF,Brentford,0,2.3267902980589428,42
2838,105,136,Ben Mee,DEF,Brentford,1,2.311575628621802,42
2839,106,136,Ben Mee,DEF,Brentford,0,2.0610696150942402,42
2840,107,136,Ben Mee,DEF,Brentford,0,2.6135717739932742,42
2844,80,137,Ben Nelson,DEF,Leicester,0,1.4518852124764823,40
2845,81,137,Ben Nelson,DEF,Leicester,0,1.712630292106927,40
2846,82,137,Ben Nelson,DEF,Leicester,0,1.5379634677835912,40
2847,83,137,Ben Nelson,DEF,Leicester,0,1.4667627743175806,40
2848,84,137,Ben Nelson,DEF,Leicester,0,1.3191495631481598,40
2849,85,137,Ben Nelson,DEF,Leicester,0,1.5931247815731298,40
2850,86,137,Ben Nelson,DEF,Leicester,0,1.583390017955594,40
2851,87,137,Ben Nelson,DEF,Leicester,0,1.5970595263201717,40
2852,88,137,Ben Nelson,DEF,Leicester,0,1.8213156802686075,40
2853,89,137,Ben Nelson,DEF,Leicester,0,1.679416336431537,40
2854,90,137,Ben Nelson,DEF,Leicester,0,2.168683790249906,40
2855,91,137,Ben Nelson,DEF,Leicester,0,1.359084157418446,40
2856,92,137,Ben Nelson,DEF,Leicester,0,1.487050626558256,40
2857,93,137,Ben Nelson,DEF,Leicester,0,1.5792844763925291,40
2858,94,137,Ben Nelson,DEF,Leicester,0,1.2697403298589736,40
2859,95,137,Ben Nelson,DEF,Leicester,0,1.520616752432328,40
2860,96,137,Ben Nelson,DEF,Leicester,0,1.4876963537844774,40
2861,97,137,Ben Nelson,DEF,Leicester,0,1.7048215114504404,40
2862,98,137,Ben Nelson,DEF,Leicester,0,1.1346778276844496,40
2863,99,137,Ben Nelson,DEF,Leicester,0,1.5857306154267046,40
2864,100,137,Ben Nelson,DEF,Leicester,0,1.6788518162804187,40
2865,101,137,Ben Nelson,DEF,Leicester,0,1.5839091538300623,40
2866,102,137,Ben Nelson,DEF,Leicester,0,1.4573739266441523,40
2867,103,137,Ben Nelson,DEF,Leicester,0,1.7919506125052114,40
2868,104,137,Ben Nelson,DEF,Leicester,0,1.6695866129277923,40
2869,105,137,Ben Nelson,DEF,Leicester,0,1.636346068484264,40
2870,106,137,Ben Nelson,DEF,Leicester,0,1.3321615889074994,40
2871,107,137,Ben Nelson,DEF,Leicester,0,1.4678646364454888,40
3457,92,141,Ben Winterburn,MID,Bournemouth,0,1.7077268484975612,45
3458,93,141,Ben Winterburn,MID,Bournemouth,0,1.662562995258234,45
3459,94,141,Ben Winterburn,MID,Bournemouth,0,1.6671764250197445,45
3460,95,141,Ben Winterburn,MID,Bournemouth,1,1.5871939370596222,45
3461,96,141,Ben Winterburn,MID,Bournemouth,0,2.0936835103337366,45
3462,97,141,Ben Winterburn,MID,Bournemouth,0,1.665633098799772,45
3463,98,141,Ben Winterburn,MID,Bournemouth,1,1.534423849431597,45
3464,99,141,Ben Winterburn,MID,Bournemouth,0,1.590805946302182,45
3465,100,141,Ben Winterburn,MID,Bournemouth,0,1.7283105309955467,45
3466,101,141,Ben Winterburn,MID,Bournemouth,0,1.5236100283453693,45
3467,102,141,Ben Winterburn,MID,Bournemouth,0,1.2263679443630595,45
3468,103,141,Ben Winterburn,MID,Bournemouth,0,1.6605734499164873,45
3469,104,141,Ben Winterburn,MID,Bournemouth,0,1.6955966827701443,45
3470,105,141,Ben Winterburn,MID,Bournemouth,0,2.102150605687613,45
3471,106,141,Ben Winterburn,MID,Bournemouth,0,1.7138932933640088,45
3472,107,141,Ben Winterburn,MID,Bournemouth,1,1.6997492186388583,45
3500,77,143,Benicio Baker-Boaitey,MID,Brighton,0,0.06160551947274073,45
3501,78,143,Benicio Baker-Boaitey,MID,Brighton,0,0.07950039494952166,45
3502,79,143,Benicio Baker-Boaitey,MID,Brighton,0,0.11463738379927557,45
3503,80,143,Benicio Baker-Boaitey,MID,Brighton,0,0.16951664267355326,45
3504,81,143,Benicio Baker-Boaitey,MID,Brighton,0,0.12447337008287085,45
3505,82,143,Benicio Baker-Boaitey,MID,Brighton,0,0.14104687967151053,45
3506,83,143,Benicio Baker-Boaitey,MID,Brighton,0,5.755866907533047e-4,45
3507,84,143,Benicio Baker-Boaitey,MID,Brighton,0,0.060668880111654166,45
3508,85,143,Benicio Baker-Boaitey,MID,Brighton,0,0.028084947810920857,45
3509,86,143,Benicio Baker-Boaitey,MID,Brighton,0,-6.246528113762473e-5,45
3510,87,143,Benicio Baker-Boaitey,MID,Brighton,0,-0.008467749792248513,45
3511,88,143,Benicio Baker-Boaitey,MID,Brighton,0,0.21497971979816888,45
3512,89,143,Benicio Baker-Boaitey,MID,Brighton,0,0.21421804614074635,45
3513,90,143,Benicio Baker-Boaitey,MID,Brighton,0,0.19940550907483856,45
3514,91,143,Benicio Baker-Boaitey,MID,Brighton,0,0.028781981754055108,45
3515,92,143,Benicio Baker-Boaitey,MID,Brighton,0,0.1324817639193805,45
3516,93,143,Benicio Baker-Boaitey,MID,Brighton,0,0.1957981321093969,45
3517,94,143,Benicio Baker-Boaitey,MID,Brighton,0,-0.1818853535157663,45
3518,95,143,Benicio Baker-Boaitey,MID,Brighton,0,0.10830877387280302,45
3519,96,143,Benicio Baker-Boaitey,MID,Brighton,0,0.13483835534116628,45
3520,97,143,Benicio Baker-Boaitey,MID,Brighton,0,0.2035045439108838,45
3521,98,143,Benicio Baker-Boaitey,MID,Brighton,0,0.1076859978071334,45
3522,99,143,Benicio Baker-Boaitey,MID,Brighton,0,0.046642486441837994,45
3523,100,143,Benicio Baker-Boaitey,MID,Brighton,0,0.18220667743615904,45
3524,101,143,Benicio Baker-Boaitey,MID,Brighton,0,0.15983808309018288,45
3525,102,143,Benicio Baker-Boaitey,MID,Brighton,0,0.12549544136393598,45
3526,103,143,Benicio Baker-Boaitey,MID,Brighton,0,0.09560742362410757,45
3527,104,143,Benicio Baker-Boaitey,MID,Brighton,0,0.09346130024359267,45
3528,105,143,Benicio Baker-Boaitey,MID,Brighton,0,0.2855454955952187,45
3529,106,143,Benicio Baker-Boaitey,MID,Brighton,0,0.06017396903879968,45
3530,107,143,Benicio Baker-Boaitey,MID,Brighton,0,0.06718065946920593,45
2921,94,145,Benjamin Arthur,DEF,Brentford,0,0.63284686165894,40
2922,95,145,Benjamin Arthur,DEF,Brentford,0,0.6145597159863239,40
2923,96,145,Benjamin Arthur,DEF,Brentford,0,0.4373822177611979,40
2924,97,145,Benjamin Arthur,DEF,Brentford,0,0.4581507962396093,40
2925,98,145,Benjamin Arthur,DEF,Brentford,0,0.6016502141593016,40
2926,99,145,Benjamin Arthur,DEF,Brentford,0,0.7454882786800885,40
2927,100,145,Benjamin Arthur,DEF,Brentford,0,0.8469705665353541,40
2928,101,145,Benjamin Arthur,DEF,Brentford,0,0.5741370606457117,40
2929,102,145,Benjamin Arthur,DEF,Brentford,0,0.7651375420584022,40
2930,103,145,Benjamin Arthur,DEF,Brentford,0,0.8674655950519068,40
2931,104,145,Benjamin Arthur,DEF,Brentford,0,0.6070884686081277,40
2932,105,145,Benjamin Arthur,DEF,Brentford,0,0.5089322326293042,40
2933,106,145,Benjamin Arthur,DEF,Brentford,0,0.5437159734580943,40
2934,107,145,Benjamin Arthur,DEF,Brentford,0,0.5838127526650678,40
2953,104,146,Benjamin Fredrick,DEF,Brentford,0,0.6104080042716885,40
2954,105,146,Benjamin Fredrick,DEF,Brentford,0,0.4266949082506204,40
2955,106,146,Benjamin Fredrick,DEF,Brentford,0,0.5232887266534219,40
2956,107,146,Benjamin Fredrick,DEF,Brentford,0,0.4769207965612041,40
3033,77,147,Benjamin White,DEF,Arsenal,6,3.983282210233872,65
3034,78,147,Benjamin White,DEF,Arsenal,6,4.176035061739791,65
3035,79,147,Benjamin White,DEF,Arsenal,2,4.28083069649362,65
3036,80,147,Benjamin White,DEF,Arsenal,6,3.8800640884034943,65
3037,81,147,Benjamin White,DEF,Arsenal,1,3.952841083235786,65
3038,82,147,Benjamin White,DEF,Arsenal,0,3.7873787861722676,64
3039,83,147,Benjamin White,DEF,Arsenal,0,4.3543859694553655,64
3040,84,147,Benjamin White,DEF,Arsenal,0,3.54839003156075,63
3041,85,147,Benjamin White,DEF,Arsenal,4,3.6161775065237363,63
3042,86,147,Benjamin White,DEF,Arsenal,1,4.177000116141982,63
3043,87,147,Benjamin White,DEF,Arsenal,1,4.6455824906922265,62
3044,88,147,Benjamin White,DEF,Arsenal,0,4.089090313843419,62
3045,89,147,Benjamin White,DEF,Arsenal,0,3.9320098967220534,62
3046,90,147,Benjamin White,DEF,Arsenal,0,4.460183594732641,61
3047,91,147,Benjamin White,DEF,Arsenal,0,3.6986600566223578,61
3048,92,147,Benjamin White,DEF,Arsenal,0,4.144378710156536,61
