player_id,GW,name,position,team,value,total_points,predicted_points,error,abs_error
1241,99,Tommy Setford,GK,Arsenal,45,0,-1.1936099355696617e-5,1.1936099355696617e-5,1.1936099355696617e-5
1271,99,Viljami Sinisalo,GK,Aston Villa,40,0,-1.570683841858711e-5,1.570683841858711e-5,1.570683841858711e-5
1277,99,Vitezslav Jaros,GK,Liverpool,40,0,-1.3216837064840004e-5,1.3216837064840004e-5,1.3216837064840004e-5
1283,99,Wayne Hennessey,GK,Nottingham Forest,40,0,-3.027210354126231e-6,3.027210354126231e-6,3.027210354126231e-6
1286,99,Wes Foderingham,GK,West Ham,43,0,-1.193609935593587e-5,1.193609935593587e-5,1.193609935593587e-5
1296,99,Will Dennis,GK,Bournemouth,40,0,7.43528705290375e-7,-7.43528705290375e-7,7.43528705290375e-7
5,100,Aaron Ramsdale,GK,Southampton,44,3,2.7671133378541324,0.23288666214586762,0.23288666214586762
33,100,Alex McCarthy,GK,Southampton,43,0,-1.5706838419122237e-5,1.5706838419122237e-5,1.5706838419122237e-5
39,100,Alex Paulsen,GK,Bournemouth,40,0,-1.1936099355390194e-5,1.1936099355390194e-5,1.1936099355390194e-5
51,100,Alfie Whiteman,GK,Tottenham,39,0,-1.57068384189607e-5,1.57068384189607e-5,1.57068384189607e-5
53,100,Alisson Ramses Becker,GK,Liverpool,55,9,9.112368698960418,-0.11236869896041846,0.11236869896041846
53,100,Alisson Ramses Becker,GK,Liverpool,55,1,0.5977717729522559,0.4022282270477441,0.4022282270477441
57,100,Alphonse Areola,GK,West Ham,42,2,0.9279375617730574,1.0720624382269426,1.0720624382269426
58,100,Altay Bayindir,GK,Man United,43,0,-1.1936099355149276e-5,1.1936099355149276e-5,1.1936099355149276e-5
71,100,Andre Onana,GK,Man United,50,1,0.594682162647959,0.40531783735204097,0.40531783735204097
94,100,Antonin Kinsky,GK,Tottenham,45,7,6.853329525827049,0.14667047417295098,0.14667047417295098
101,100,Arijanet Muric,GK,Ipswich,44,1,0.5767489331483815,0.4232510668516185,0.4232510668516185
112,100,Asmir Begovic,GK,Everton,40,0,-4.006098493678945e-5,4.006098493678945e-5,4.006098493678945e-5
112,100,Asmir Begovic,GK,Everton,40,0,-7.713085690139288e-5,7.713085690139288e-5,7.713085690139288e-5
121,100,Bart Verbruggen,GK,Brighton,45,-1,-0.033798863990040465,-0.9662011360099595,0.9662011360099595
150,100,Bernd Leno,GK,Fulham,50,2,2.0510420537503085,-0.05104205375030846,0.05104205375030846
166,100,Brandon Austin,GK,Tottenham,40,0,-1.5706838420111446e-5,1.5706838420111446e-5,1.5706838420111446e-5
181,100,Callan McKenna,GK,Bournemouth,40,0,-2.1613058416160013e-5,2.1613058416160013e-5,2.1613058416160013e-5
196,100,Caoimhin Kelleher,GK,Liverpool,40,0,-2.6011036670615108e-5,2.6011036670615108e-5,2.6011036670615108e-5
196,100,Caoimhin Kelleher,GK,Liverpool,40,0,-2.6011036670615108e-5,2.6011036670615108e-5,2.6011036670615108e-5
197,100,Carl Rushworth,GK,Brighton,40,0,7.435287098184196e-7,-7.435287098184196e-7,7.435287098184196e-7
203,100,Carlos Miguel dos Santos Pereira,GK,Nottingham Forest,41,0,7.435287063145557e-7,-7.435287063145557e-7,7.435287063145557e-7
236,100,Christian Walton,GK,Ipswich,43,0,-1.6987576125648828e-5,1.6987576125648828e-5,1.6987576125648828e-5
239,100,Cieran Slicker,GK,Ipswich,39,0,-1.1936099356776308e-5,1.1936099356776308e-5,1.1936099356776308e-5
272,100,Daniel Bentley,GK,Wolves,39,0,0.02601048630315984,-0.02601048630315984,0.02601048630315984
275,100,Daniel Iversen,GK,Leicester,39,0,7.43528705290375e-7,-7.43528705290375e-7,7.43528705290375e-7
281,100,Danny Ward,GK,Leicester,39,0,0.02601048630315982,-0.02601048630315982,0.02601048630315982
294,100,David Raya Martin,GK,Arsenal,55,3,2.5988483962716526,0.40115160372834735,0.40115160372834735
296,100,Dean Henderson,GK,Crystal Palace,45,6,5.993089779008688,0.006910220991311888,0.006910220991311888
333,100,Dorde Petrovic,GK,Chelsea,44,0,-1.1936099354002971e-5,1.1936099354002971e-5,1.1936099354002971e-5
343,100,Ederson Santana de Moraes,GK,Man City,53,0,2.3386376950866982e-4,-2.3386376950866982e-4,2.3386376950866982e-4
362,100,Emiliano Martinez Romero,GK,Aston Villa,50,2,1.0527323642982644,0.9472676357017356,0.9472676357017356
400,100,Filip Jorgensen,GK,Chelsea,42,3,2.6342269301022316,0.36577306989776837,0.36577306989776837
401,100,Filip Marschall,GK,Aston Villa,40,0,-3.027210355276422e-6,3.027210355276422e-6,3.027210355276422e-6
412,100,Fraser Forster,GK,Tottenham,43,0,-2.5909266189689806e-5,2.5909266189689806e-5,2.5909266189689806e-5
423,100,Gavin Bazunu,GK,Southampton,43,0,-2.1613058416301565e-5,2.1613058416301565e-5,2.1613058416301565e-5
443,100,Guglielmo Vicario,GK,Tottenham,48,0,-2.5909266189971248e-5,2.5909266189971248e-5,2.5909266189971248e-5
450,100,Hakon Valdimarsson,GK,Brentford,39,1,0.5131713176129974,0.4868286823870026,0.4868286823870026
470,100,Harvey Davies,GK,Liverpool,40,0,-1.2037869836453164e-5,1.2037869836453164e-5,1.2037869836453164e-5
470,100,Harvey Davies,GK,Liverpool,40,0,-1.2037869836453164e-5,1.2037869836453164e-5,1.2037869836453164e-5
545,100,Jakub Stolarczyk,GK,Leicester,40,0,0.026009205565452297,-0.026009205565452297,0.026009205565452297
578,100,Jason Steele,GK,Brighton,41,0,-1.3229638126790454e-5,1.3229638126790454e-5,1.3229638126790454e-5
615,100,Joao Neves Virginia,GK,Everton,39,0,-4.006098493770205e-5,4.006098493770205e-5,4.006098493770205e-5
615,100,Joao Neves Virginia,GK,Everton,39,0,-7.713085690186805e-5,7.713085690186805e-5,7.713085690186805e-5
623,100,Joe Gauci,GK,Aston Villa,40,0,7.435287052071082e-7,-7.435287052071082e-7,7.435287052071082e-7
629,100,Joe Lumley,GK,Southampton,40,0,-1.7842319353311153e-5,1.7842319353311153e-5,1.7842319353311153e-5
648,100,John Ruddy,GK,Newcastle,39,0,-1.570683842111842e-5,1.570683842111842e-5,1.570683842111842e-5
659,100,Jordan Pickford,GK,Everton,51,9,7.278666679673708,1.7213333203262922,1.7213333203262922
659,100,Jordan Pickford,GK,Everton,51,1,0.5238390964333725,0.47616090356662755,0.47616090356662755
665,100,Jose Malheiro de Sa,GK,Wolves,43,7,6.851262374404106,0.14873762559589387,0.14873762559589387
710,100,Karl Hein,GK,Arsenal,40,0,-1.1936099353717645e-5,1.1936099353717645e-5,1.1936099353717645e-5
718,100,Kepa Arrizabalaga,GK,Bournemouth,45,2,1.3848002771086343,0.6151997228913657,0.6151997228913657
730,100,Killian Cahill,GK,Brighton,39,0,1.9227552611567055e-5,-1.9227552611567055e-5,1.9227552611567055e-5
792,100,Lucas Bergstrom,GK,Chelsea,39,0,-1.5706838420392888e-5,1.5706838420392888e-5,1.5706838420392888e-5
804,100,Lukasz Fabianski,GK,West Ham,41,0,-2.5909266191443957e-5,2.5909266191443957e-5,2.5909266191443957e-5
823,100,Mads Hermansen,GK,Leicester,44,1,0.2064417600333602,0.7935582399666398,0.7935582399666398
851,100,Marcus Bettinelli,GK,Chelsea,39,0,-1.1936099357821028e-5,1.1936099357821028e-5,1.1936099357821028e-5
859,100,Mark Flekken,GK,Brentford,44,0,2.3009303044270292e-4,-2.3009303044270292e-4,2.3009303044270292e-4
862,100,Mark Travers,GK,Bournemouth,44,0,-1.1936099358197394e-5,1.1936099358197394e-5,1.1936099358197394e-5
865,100,Martin Dubravka,GK,Newcastle,43,1,0.4499184293811265,0.5500815706188735,0.5500815706188735
881,100,Mateusz Lis,GK,Southampton,40,0,-1.193609935491613e-5,1.193609935491613e-5,1.193609935491613e-5
898,100,Matt Turner,GK,Crystal Palace,39,0,-2.5909266189547698e-5,2.5909266189547698e-5,2.5909266189547698e-5
906,100,Matz Sels,GK,Nottingham Forest,50,8,7.374473078171469,0.6255269218285306,0.6255269218285306
981,100,Nick Pope,GK,Newcastle,49,0,-1.5706838421115644e-5,1.5706838421115644e-5,1.5706838421115644e-5
996,100,Norberto Murara Neto,GK,Arsenal,41,0,-1.193609935810025e-5,1.193609935810025e-5,1.193609935810025e-5
1002,100,Odysseas Vlachodimos,GK,Newcastle,43,0,-1.1936099356331665e-5,1.1936099356331665e-5,1.1936099356331665e-5
1011,100,Oliwier Zych,GK,Aston Villa,40,0,7.435287052071082e-7,-7.435287052071082e-7,7.435287052071082e-7
1069,100,Remi Matthews,GK,Crystal Palace,39,0,-1.193609935716322e-5,1.193609935716322e-5,1.193609935716322e-5
1088,100,Robert Sanchez,GK,Chelsea,47,0,0.0021059406940229087,-0.0021059406940229087,0.0021059406940229087
1091,100,Robin Olsen,GK,Aston Villa,45,0,7.435287100943099e-7,-7.435287100943099e-7,7.435287100943099e-7
1135,100,Sam Johnstone,GK,Wolves,42,0,7.435287054025075e-7,-7.435287054025075e-7,7.435287054025075e-7
1155,100,Scott Carson,GK,Man City,40,0,-1.1936099355840946e-5,1.1936099355840946e-5,1.1936099355840946e-5
1183,100,Spike Brits,GK,Man City,40,0,-1.570683841817411e-5,1.570683841817411e-5,1.570683841817411e-5
1187,100,Stefan Ortega Moreno,GK,Man City,52,0,-0.5156824389164267,0.5156824389164267,0.5156824389164267
1192,100,Steven Benda,GK,Fulham,39,0,-2.1613058416301565e-5,2.1613058416301565e-5,2.1613058416301565e-5
1234,100,Tom Heaton,GK,Man United,39,0,-1.570683841911835e-5,1.570683841911835e-5,1.570683841911835e-5
1235,100,Tom King,GK,Wolves,40,0,7.435287054935458e-7,-7.435287054935458e-7,7.435287054935458e-7
1241,100,Tommy Setford,GK,Arsenal,45,0,-1.19360993536205e-5,1.19360993536205e-5,1.19360993536205e-5
1271,100,Viljami Sinisalo,GK,Aston Villa,40,0,-3.027210355276422e-6,3.027210355276422e-6,3.027210355276422e-6
1277,100,Vitezslav Jaros,GK,Liverpool,40,0,-2.601103667131899e-5,2.601103667131899e-5,2.601103667131899e-5
1277,100,Vitezslav Jaros,GK,Liverpool,40,0,-2.601103667131899e-5,2.601103667131899e-5,2.601103667131899e-5
1283,100,Wayne Hennessey,GK,Nottingham Forest,40,0,-3.0272103564704665e-6,3.0272103564704665e-6,3.0272103564704665e-6
1286,100,Wes Foderingham,GK,West Ham,43,0,-1.7842319350162006e-5,1.7842319350162006e-5,1.7842319350162006e-5
1296,100,Will Dennis,GK,Bournemouth,40,0,-1.7842319353332803e-5,1.7842319353332803e-5,1.7842319353332803e-5
5,101,Aaron Ramsdale,GK,Southampton,44,2,1.2470827355294676,0.7529172644705324,0.7529172644705324
33,101,Alex McCarthy,GK,Southampton,43,0,-1.7842319353528756e-5,1.7842319353528756e-5,1.7842319353528756e-5
39,101,Alex Paulsen,GK,Bournemouth,40,0,-1.1936099355026597e-5,1.1936099355026597e-5,1.1936099355026597e-5
51,101,Alfie Whiteman,GK,Tottenham,39,0,0.02601048630315982,-0.02601048630315982,0.02601048630315982
53,101,Alisson Ramses Becker,GK,Liverpool,55,3,2.7540490070837653,0.24595099291623468,0.24595099291623468
53,101,Alisson Ramses Becker,GK,Liverpool,55,1,0.5281051062855893,0.47189489371441073,0.47189489371441073
57,101,Alphonse Areola,GK,West Ham,42,3,3.0559158672609277,-0.055915867260927676,0.055915867260927676
58,101,Altay Bayindir,GK,Man United,43,0,7.435287067592e-7,-7.435287067592e-7,7.435287067592e-7
71,101,Andre Onana,GK,Man United,50,4,3.52579852538246,0.4742014746175398,0.4742014746175398
94,101,Antonin Kinsky,GK,Tottenham,45,0,0.0020181476149076032,-0.0020181476149076032,0.0020181476149076032
101,101,Arijanet Muric,GK,Ipswich,44,0,-1.1936099360677632e-5,1.1936099360677632e-5,1.1936099360677632e-5
112,101,Asmir Begovic,GK,Everton,40,0,-1.1936099355549513e-5,1.1936099355549513e-5,1.1936099355549513e-5
121,101,Bart Verbruggen,GK,Brighton,45,10,7.722231763447281,2.2777682365527188,2.2777682365527188
150,101,Bernd Leno,GK,Fulham,50,2,2.002189338003813,-0.002189338003812935,0.002189338003812935
166,101,Brandon Austin,GK,Tottenham,40,0,7.435287067592e-7,-7.435287067592e-7,7.435287067592e-7
181,101,Callan McKenna,GK,Bournemouth,40,0,-1.6987576126215042e-5,1.6987576126215042e-5,1.6987576126215042e-5
196,101,Caoimhin Kelleher,GK,Liverpool,40,0,0.0022411671984178434,-0.0022411671984178434,0.0022411671984178434
196,101,Caoimhin Kelleher,GK,Liverpool,40,0,2.198906026736952e-4,-2.198906026736952e-4,2.198906026736952e-4
197,101,Carl Rushworth,GK,Brighton,39,0,1.545681355133721e-5,-1.545681355133721e-5,1.545681355133721e-5
203,101,Carlos Miguel dos Santos Pereira,GK,Nottingham Forest,41,0,-1.1936099357485186e-5,1.1936099357485186e-5,1.1936099357485186e-5
236,101,Christian Walton,GK,Ipswich,43,0,-2.590926618999345e-5,2.590926618999345e-5,2.590926618999345e-5
239,101,Cieran Slicker,GK,Ipswich,39,0,-1.5706838417515744e-5,1.5706838417515744e-5,1.5706838417515744e-5
272,101,Daniel Bentley,GK,Wolves,39,0,-8.090159596355562e-5,8.090159596355562e-5,8.090159596355562e-5
275,101,Daniel Iversen,GK,Leicester,39,0,-1.7842319353331136e-5,1.7842319353331136e-5,1.7842319353331136e-5
281,101,Danny Ward,GK,Leicester,39,0,-2.1613058415402288e-5,2.1613058415402288e-5,2.1613058415402288e-5
294,101,David Raya Martin,GK,Arsenal,55,7,7.188841739702908,-0.18884173970290785,0.18884173970290785
296,101,Dean Henderson,GK,Crystal Palace,45,2,1.3419418115001687,0.6580581884998313,0.6580581884998313
333,101,Dorde Petrovic,GK,Chelsea,44,0,7.435287092344422e-7,-7.435287092344422e-7,7.435287092344422e-7
343,101,Ederson Santana de Moraes,GK,Man City,53,11,9.580451750049335,1.4195482499506653,1.4195482499506653
362,101,Emiliano Martinez Romero,GK,Aston Villa,50,3,2.606207079432487,0.3937929205675128,0.3937929205675128
362,101,Emiliano Martinez Romero,GK,Aston Villa,50,1,0.5076495780973024,0.4923504219026976,0.4923504219026976
400,101,Filip Jorgensen,GK,Chelsea,42,2,1.0924452070111073,0.9075547929888927,0.9075547929888927
401,101,Filip Marschall,GK,Aston Villa,40,0,-1.570683841858711e-5,1.570683841858711e-5,1.570683841858711e-5
401,101,Filip Marschall,GK,Aston Villa,40,0,-1.5706838420243563e-5,1.5706838420243563e-5,1.5706838420243563e-5
412,101,Fraser Forster,GK,Tottenham,43,0,-1.3229638127073562e-5,1.3229638127073562e-5,1.3229638127073562e-5
423,101,Gavin Bazunu,GK,Southampton,43,0,-1.1936099356789632e-5,1.1936099356789632e-5,1.1936099356789632e-5
443,101,Guglielmo Vicario,GK,Tottenham,48,9,8.596439278729736,0.40356072127026366,0.40356072127026366
450,101,Hakon Valdimarsson,GK,Brentford,39,0,-1.5706838419843882e-5,1.5706838419843882e-5,1.5706838419843882e-5
470,101,Harvey Davies,GK,Liverpool,40,0,0.002255140365253089,-0.002255140365253089,0.002255140365253089
470,101,Harvey Davies,GK,Liverpool,40,0,2.3386376950747855e-4,-2.3386376950747855e-4,2.3386376950747855e-4
545,101,Jakub Stolarczyk,GK,Leicester,40,0,-1.5706838421121194e-5,1.5706838421121194e-5,1.5706838421121194e-5
578,101,Jason Steele,GK,Brighton,41,0,-1.3229638126932009e-5,1.3229638126932009e-5,1.3229638126932009e-5
615,101,Joao Neves Virginia,GK,Everton,39,0,-1.1936099357593432e-5,1.1936099357593432e-5,1.1936099357593432e-5
623,101,Joe Gauci,GK,Aston Villa,40,0,-2.590926618999345e-5,2.590926618999345e-5,2.590926618999345e-5
623,101,Joe Gauci,GK,Aston Villa,40,0,-2.5909266189971248e-5,2.5909266189971248e-5,2.5909266189971248e-5
629,101,Joe Lumley,GK,Southampton,40,0,-7.713085690180143e-5,7.713085690180143e-5,7.713085690180143e-5
648,101,John Ruddy,GK,Newcastle,39,0,-3.027210354129006e-6,3.027210354129006e-6,3.027210354129006e-6
659,101,Jordan Pickford,GK,Everton,51,3,2.9159619137860955,0.08403808621390452,0.08403808621390452
665,101,Jose Malheiro de Sa,GK,Wolves,43,1,0.4250274343097948,0.5749725656902052,0.5749725656902052
710,101,Karl Hein,GK,Arsenal,40,0,-1.1936099355390194e-5,1.1936099355390194e-5,1.1936099355390194e-5
718,101,Kepa Arrizabalaga,GK,Bournemouth,45,3,2.674712905327171,0.325287094672829,0.325287094672829
730,101,Killian Cahill,GK,Brighton,39,0,5.254385778892812e-6,-5.254385778892812e-6,5.254385778892812e-6
792,101,Lucas Bergstrom,GK,Chelsea,39,0,-3.0272103568873554e-6,3.0272103568873554e-6,3.0272103568873554e-6
804,101,Lukasz Fabianski,GK,West Ham,41,0,-2.5909266189148017e-5,2.5909266189148017e-5,2.5909266189148017e-5
823,101,Mads Hermansen,GK,Leicester,44,2,1.2964844067748889,0.7035155932251111,0.7035155932251111
851,101,Marcus Bettinelli,GK,Chelsea,39,0,7.435287050144846e-7,-7.435287050144846e-7,7.435287050144846e-7
859,101,Mark Flekken,GK,Brentford,44,10,9.145488525944934,0.8545114740550659,0.8545114740550659
862,101,Mark Travers,GK,Bournemouth,44,0,-1.1936099357123253e-5,1.1936099357123253e-5,1.1936099357123253e-5
865,101,Martin Dubravka,GK,Newcastle,43,1,0.4492256848172046,0.5507743151827954,0.5507743151827954
881,101,Mateusz Lis,GK,Southampton,40,0,-1.1936099354659114e-5,1.1936099354659114e-5,1.1936099354659114e-5
898,101,Matt Turner,GK,Crystal Palace,39,0,-2.5909266189547698e-5,2.5909266189547698e-5,2.5909266189547698e-5
906,101,Matz Sels,GK,Nottingham Forest,50,3,2.5219295644301525,0.4780704355698475,0.4780704355698475
981,101,Nick Pope,GK,Newcastle,49,0,-1.3229638127073562e-5,1.3229638127073562e-5,1.3229638127073562e-5
996,101,Norberto Murara Neto,GK,Arsenal,41,0,-1.1936099359388109e-5,1.1936099359388109e-5,1.1936099359388109e-5
1002,101,Odysseas Vlachodimos,GK,Newcastle,43,0,7.435287097684595e-7,-7.435287097684595e-7,7.435287097684595e-7
1011,101,Oliwier Zych,GK,Aston Villa,40,0,-7.713085690314758e-5,7.713085690314758e-5,7.713085690314758e-5
1011,101,Oliwier Zych,GK,Aston Villa,40,0,-7.713085690194299e-5,7.713085690194299e-5,7.713085690194299e-5
1069,101,Remi Matthews,GK,Crystal Palace,39,0,-1.193609935685347e-5,1.193609935685347e-5,1.193609935685347e-5
1088,101,Robert Sanchez,GK,Chelsea,47,0,-1.4855791300315724e-4,1.4855791300315724e-4,1.4855791300315724e-4
1091,101,Robin Olsen,GK,Aston Villa,45,0,-7.713085689937337e-5,7.713085689937337e-5,7.713085689937337e-5
1091,101,Robin Olsen,GK,Aston Villa,45,0,-7.713085690023103e-5,7.713085690023103e-5,7.713085690023103e-5
1135,101,Sam Johnstone,GK,Wolves,42,0,-7.713085690280063e-5,7.713085690280063e-5,7.713085690280063e-5
1155,101,Scott Carson,GK,Man City,39,0,-3.0272103541284514e-6,3.0272103541284514e-6,3.0272103541284514e-6
1183,101,Spike Brits,GK,Man City,40,0,-3.0272103545492256e-6,3.0272103545492256e-6,3.0272103545492256e-6
1187,101,Stefan Ortega Moreno,GK,Man City,52,0,7.435287052071082e-7,-7.435287052071082e-7,7.435287052071082e-7
1192,101,Steven Benda,GK,Fulham,39,0,-2.1613058414068353e-5,2.1613058414068353e-5,2.1613058414068353e-5
1234,101,Tom Heaton,GK,Man United,39,0,-3.0272103541301166e-6,3.0272103541301166e-6,3.0272103541301166e-6
1235,101,Tom King,GK,Wolves,40,0,-7.713085690314758e-5,7.713085690314758e-5,7.713085690314758e-5
1241,101,Tommy Setford,GK,Arsenal,45,0,-1.5706838421942758e-05,1.5706838421942758e-05,1.5706838421942758e-05
1271,101,Viljami Sinisalo,GK,Aston Villa,40,0,-1.570683841858711e-5,1.570683841858711e-5,1.570683841858711e-5
1271,101,Viljami Sinisalo,GK,Aston Villa,40,0,-1.5706838420243563e-5,1.5706838420243563e-5,1.5706838420243563e-5
1277,101,Vitezslav Jaros,GK,Liverpool,40,0,0.0022551403652494887,-0.0022551403652494887,0.0022551403652494887
1277,101,Vitezslav Jaros,GK,Liverpool,40,0,2.3386376950582487e-4,-2.3386376950582487e-4,2.3386376950582487e-4
1283,101,Wayne Hennessey,GK,Nottingham Forest,40,0,-1.5706838419963788e-5,1.5706838419963788e-5,1.5706838419963788e-5
1286,101,Wes Foderingham,GK,West Ham,43,0,-1.1936099353389018e-5,1.1936099353389018e-5,1.1936099353389018e-5
1296,101,Will Dennis,GK,Bournemouth,40,0,-1.3216837063037001e-5,1.3216837063037001e-5,1.3216837063037001e-5
5,102,Aaron Ramsdale,GK,Southampton,44,1,0.8868101256621281,0.11318987433787187,0.11318987433787187
33,102,Alex McCarthy,GK,Southampton,43,0,-1.193609935620954e-5,1.193609935620954e-5,1.193609935620954e-5
39,102,Alex Paulsen,GK,Bournemouth,40,0,-1.1936099353708763e-5,1.1936099353708763e-5,1.1936099353708763e-5
51,102,Alfie Whiteman,GK,Tottenham,39,0,-1.570683841861986e-5,1.570683841861986e-5,1.570683841861986e-5
53,102,Alisson Ramses Becker,GK,Liverpool,55,8,8.119990212137491,-0.11999021213749117,0.11999021213749117
57,102,Alphonse Areola,GK,West Ham,42,6,6.022849377068287,-0.022849377068286714,0.022849377068286714
58,102,Altay Bayindir,GK,Man United,43,0,-1.1936099357756081e-5,1.1936099357756081e-5,1.1936099357756081e-5
71,102,Andre Onana,GK,Man United,50,3,1.9599109001695758,1.0400890998304242,1.0400890998304242
94,102,Antonin Kinsky,GK,Tottenham,45,0,6.045059872890123e-4,-6.045059872890123e-4,6.045059872890123e-4
101,102,Arijanet Muric,GK,Ipswich,44,0,-2.590926619115086e-5,2.590926619115086e-5,2.590926619115086e-5
112,102,Asmir Begovic,GK,Everton,40,0,-1.1936099355140394e-5,1.1936099355140394e-5,1.1936099355140394e-5
121,102,Bart Verbruggen,GK,Brighton,45,6,5.989484605737922,0.010515394262077926,0.010515394262077926
150,102,Bernd Leno,GK,Fulham,50,2,1.644595131135205,0.35540486886479505,0.35540486886479505
166,102,Brandon Austin,GK,Tottenham,40,0,-1.1936099355844831e-5,1.1936099355844831e-5,1.1936099355844831e-5
181,102,Callan McKenna,GK,Bournemouth,40,0,-1.5706838420607716e-5,1.5706838420607716e-5,1.5706838420607716e-5
196,102,Caoimhin Kelleher,GK,Liverpool,40,0,-1.1936099359544649e-5,1.1936099359544649e-5,1.1936099359544649e-5
197,102,Carl Rushworth,GK,Brighton,39,0,-1.5706838420880277e-5,1.5706838420880277e-5,1.5706838420880277e-5
203,102,Carlos Miguel dos Santos Pereira,GK,Nottingham Forest,41,0,-1.1936099357218732e-5,1.1936099357218732e-5,1.1936099357218732e-5
236,102,Christian Walton,GK,Ipswich,43,0,-1.1936099357003348e-5,1.1936099357003348e-5,1.1936099357003348e-5
239,102,Cieran Slicker,GK,Ipswich,39,0,-1.193609935696227e-5,1.193609935696227e-5,1.193609935696227e-5
272,102,Daniel Bentley,GK,Wolves,39,0,-2.161305841407224e-5,2.161305841407224e-5,2.161305841407224e-5
275,102,Daniel Iversen,GK,Leicester,39,0,-1.1936099357072737e-5,1.1936099357072737e-5,1.1936099357072737e-5
281,102,Danny Ward,GK,Leicester,39,0,-1.5706838418949598e-5,1.5706838418949598e-5,1.5706838418949598e-5
294,102,David Raya Martin,GK,Arsenal,55,2,1.9968013224785255,0.0031986775214745133,0.0031986775214745133
296,102,Dean Henderson,GK,Crystal Palace,45,6,5.932034611374211,0.06796538862578938,0.06796538862578938
333,102,Dorde Petrovic,GK,Chelsea,44,0,-1.1936099353379027e-5,1.1936099353379027e-5,1.1936099353379027e-5
343,102,Ederson Santana de Moraes,GK,Man City,53,1,0.47622015351905744,0.5237798464809426,0.5237798464809426
362,102,Emiliano Martinez Romero,GK,Aston Villa,50,3,2.9742704482707154,0.025729551729284594,0.025729551729284594
400,102,Filip Jorgensen,GK,Chelsea,42,2,1.1078385914044917,0.8921614085955083,0.8921614085955083
401,102,Filip Marschall,GK,Aston Villa,40,0,-1.570683841858711e-5,1.570683841858711e-5,1.570683841858711e-5
412,102,Fraser Forster,GK,Tottenham,43,0,-0.005025909266189749,0.005025909266189749,0.005025909266189749
423,102,Gavin Bazunu,GK,Southampton,43,0,-1.1936099354543095e-5,1.1936099354543095e-5,1.1936099354543095e-5
443,102,Guglielmo Vicario,GK,Tottenham,48,3,2.5725843814465468,0.4274156185534532,0.4274156185534532
450,102,Hakon Valdimarsson,GK,Brentford,39,0,-1.1936099358936803e-5,1.1936099358936803e-5,1.1936099358936803e-5
470,102,Harvey Davies,GK,Liverpool,40,0,-1.1936099356922303e-5,1.1936099356922303e-5,1.1936099356922303e-5
520,102,Jack Porter,GK,Arsenal,40,0,-1.570683842060716e-5,1.570683842060716e-5,1.570683842060716e-5
545,102,Jakub Stolarczyk,GK,Leicester,40,0,-1.1936099358816343e-5,1.1936099358816343e-5,1.1936099358816343e-5
578,102,Jason Steele,GK,Brighton,41,0,-2.5909266189617087e-5,2.5909266189617087e-5,2.5909266189617087e-5
615,102,Joao Neves Virginia,GK,Everton,39,0,-1.1936099357525709e-5,1.1936099357525709e-5,1.1936099357525709e-5
623,102,Joe Gauci,GK,Aston Villa,40,0,-1.1936099357663377e-5,1.1936099357663377e-5,1.1936099357663377e-5
629,102,Joe Lumley,GK,Southampton,40,0,-1.7842319352990853e-5,1.7842319352990853e-5,1.7842319352990853e-5
648,102,John Ruddy,GK,Newcastle,39,0,-1.5706838419903835e-5,1.5706838419903835e-5,1.5706838419903835e-5
659,102,Jordan Pickford,GK,Everton,51,1,0.5479194193671435,0.4520805806328565,0.4520805806328565
665,102,Jose Malheiro de Sa,GK,Wolves,43,9,8.877219281834774,0.12278071816522562,0.12278071816522562
710,102,Karl Hein,GK,Arsenal,40,0,-1.1936099353708763e-5,1.1936099353708763e-5,1.1936099353708763e-5
718,102,Kepa Arrizabalaga,GK,Bournemouth,46,2,2.102326891402596,-0.10232689140259588,0.10232689140259588
730,102,Killian Cahill,GK,Brighton,39,0,-1.1936099358816343e-5,1.1936099358816343e-5,1.1936099358816343e-5
792,102,Lucas Bergstrom,GK,Chelsea,39,0,-1.570683842062215e-5,1.570683842062215e-5,1.570683842062215e-5
804,102,Lukasz Fabianski,GK,West Ham,41,0,-3.1815486185237665e-5,3.1815486185237665e-5,3.1815486185237665e-5
823,102,Mads Hermansen,GK,Leicester,44,1,0.2491863307482,0.7508136692517999,0.7508136692517999
851,102,Marcus Bettinelli,GK,Chelsea,39,0,-1.1936099357511277e-5,1.1936099357511277e-5,1.1936099357511277e-5
859,102,Mark Flekken,GK,Brentford,44,7,7.104222960129457,-0.10422296012945687,0.10422296012945687
862,102,Mark Travers,GK,Bournemouth,44,0,-1.193609935810025e-5,1.193609935810025e-5,1.193609935810025e-5
865,102,Martin Dubravka,GK,Newcastle,43,0,-2.6011036670810505e-5,2.6011036670810505e-5,2.6011036670810505e-5
881,102,Mateusz Lis,GK,Southampton,40,0,-1.193609935504214e-5,1.193609935504214e-5,1.193609935504214e-5
898,102,Matt Turner,GK,Crystal Palace,39,0,-2.5909266189689806e-5,2.5909266189689806e-5,2.5909266189689806e-5
906,102,Matz Sels,GK,Nottingham Forest,50,0,-0.20544033390640293,0.20544033390640293,0.20544033390640293
981,102,Nick Pope,GK,Newcastle,49,1,0.3827230849624052,0.6172769150375947,0.6172769150375947
996,102,Norberto Murara Neto,GK,Arsenal,41,0,-1.193609936034956e-5,1.193609936034956e-5,1.193609936034956e-5
