row_id,GW,player_id,name,position,team,actual_total_points,predicted_total_points,value
24258,99,408,Francisco Evanilson de Lima Barbosa,FWD,Bournemouth,0,1.6129298033315016,57
24259,100,408,Francisco Evanilson de Lima Barbosa,FWD,Bournemouth,0,1.6020229370679417,56
24260,101,408,Francisco Evanilson de Lima Barbosa,FWD,Bournemouth,0,2.384709151320254,56
24261,102,408,Francisco Evanilson de Lima Barbosa,FWD,Bournemouth,0,2.332321900687302,56
24262,103,408,Francisco Evanilson de Lima Barbosa,FWD,Bournemouth,1,1.9759940760948247,56
24263,104,408,Francisco Evanilson de Lima Barbosa,FWD,Bournemouth,8,1.4906327946270246,56
24264,105,408,Francisco Evanilson de Lima Barbosa,FWD,Bournemouth,2,1.480507178896033,57
24265,106,408,Francisco Evanilson de Lima Barbosa,FWD,Bournemouth,8,1.9093635847747379,57
24266,107,408,Francisco Evanilson de Lima Barbosa,FWD,Bournemouth,13,1.981468342840469,57
24343,77,409,Francisco Jorge Tomas Oliveira,MID,Wolves,1,0.09432764214734624,45
24344,78,409,Francisco Jorge Tomas Oliveira,MID,Wolves,0,-0.10527795680819763,45
24345,79,409,Francisco Jorge Tomas Oliveira,MID,Wolves,0,0.20449981163427355,45
24346,80,409,Francisco Jorge Tomas Oliveira,MID,Wolves,0,-0.12483238976363009,45
24347,81,409,Francisco Jorge Tomas Oliveira,MID,Wolves,0,-0.08751787705946201,45
24348,82,409,Francisco Jorge Tomas Oliveira,MID,Wolves,0,0.5623402486869254,45
24349,83,409,Francisco Jorge Tomas Oliveira,MID,Wolves,0,0.10401808299111104,45
24350,84,409,Francisco Jorge Tomas Oliveira,MID,Wolves,0,-0.20565027884522902,45
24351,85,409,Francisco Jorge Tomas Oliveira,MID,Wolves,0,-0.08331473975139025,45
24352,86,409,Francisco Jorge Tomas Oliveira,MID,Wolves,0,-0.203366955195875,45
24353,87,409,Francisco Jorge Tomas Oliveira,MID,Wolves,0,-0.043227508624482436,45
24354,88,409,Francisco Jorge Tomas Oliveira,MID,Wolves,0,-0.0537490719215461,45
24355,89,409,Francisco Jorge Tomas Oliveira,MID,Wolves,0,-0.14137987373426286,45
24356,90,409,Francisco Jorge Tomas Oliveira,MID,Wolves,0,-0.022226815103192132,45
24357,91,409,Francisco Jorge Tomas Oliveira,MID,Wolves,0,-0.019512088546662865,45
24358,92,409,Francisco Jorge Tomas Oliveira,MID,Wolves,0,-0.04489710859703866,45
24359,93,409,Francisco Jorge Tomas Oliveira,MID,Wolves,0,0.1563749785723867,45
24360,94,409,Francisco Jorge Tomas Oliveira,MID,Wolves,0,-0.1762066768215791,45
24361,95,409,Francisco Jorge Tomas Oliveira,MID,Wolves,0,0.02014133513227545,45
24362,96,409,Francisco Jorge Tomas Oliveira,MID,Wolves,0,-0.24363254667227374,45
24363,97,409,Francisco Jorge Tomas Oliveira,MID,Wolves,0,0.06533764967232303,45
24364,98,409,Francisco Jorge Tomas Oliveira,MID,Wolves,0,-0.04129666236682694,45
24365,99,409,Francisco Jorge Tomas Oliveira,MID,Wolves,0,-0.05174085602775125,45
24366,100,409,Francisco Jorge Tomas Oliveira,MID,Wolves,0,-0.07093192043612362,45
24367,101,409,Francisco Jorge Tomas Oliveira,MID,Wolves,0,0.022146014936667013,45
24368,102,409,Francisco Jorge Tomas Oliveira,MID,Wolves,0,0.13898512738415314,45
24369,103,409,Francisco Jorge Tomas Oliveira,MID,Wolves,0,-0.08270554226902838,45
24370,104,409,Francisco Jorge Tomas Oliveira,MID,Wolves,0,-0.13391405745576113,45
24371,105,409,Francisco Jorge Tomas Oliveira,MID,Wolves,0,0.009510153063716498,45
24372,106,409,Francisco Jorge Tomas Oliveira,MID,Wolves,0,-0.020741233223172006,45
24373,107,409,Francisco Jorge Tomas Oliveira,MID,Wolves,0,-0.02618850822682206,45
24393,84,410,Franco Umeh-Chibueze,MID,Crystal Palace,0,2.0836837323889905,45
24394,85,410,Franco Umeh-Chibueze,MID,Crystal Palace,0,1.749719501399316,45
24395,86,410,Franco Umeh-Chibueze,MID,Crystal Palace,0,1.7913704266211579,45
24396,87,410,Franco Umeh-Chibueze,MID,Crystal Palace,0,1.9647105899867483,45
24397,88,410,Franco Umeh-Chibueze,MID,Crystal Palace,0,1.3329984197452072,45
24398,89,410,Franco Umeh-Chibueze,MID,Crystal Palace,0,1.6383962287290057,45
24399,90,410,Franco Umeh-Chibueze,MID,Crystal Palace,0,1.4513701794226683,45
24400,91,410,Franco Umeh-Chibueze,MID,Crystal Palace,0,1.2743093383670498,44
24401,92,410,Franco Umeh-Chibueze,MID,Crystal Palace,0,1.831434107392641,44
24402,93,410,Franco Umeh-Chibueze,MID,Crystal Palace,0,1.6623834679992395,44
24403,94,410,Franco Umeh-Chibueze,MID,Crystal Palace,0,1.999671623027805,44
24404,95,410,Franco Umeh-Chibueze,MID,Crystal Palace,0,2.2312277699502037,44
24405,96,410,Franco Umeh-Chibueze,MID,Crystal Palace,0,2.0649677769528156,44
24406,97,410,Franco Umeh-Chibueze,MID,Crystal Palace,0,2.000310452939365,44
24407,98,410,Franco Umeh-Chibueze,MID,Crystal Palace,0,2.0499526926858995,44
24408,99,410,Franco Umeh-Chibueze,MID,Crystal Palace,0,2.113549967818096,44
24409,100,410,Franco Umeh-Chibueze,MID,Crystal Palace,0,1.6182101087626077,44
24410,101,410,Franco Umeh-Chibueze,MID,Crystal Palace,0,2.1788956269947493,44
24411,102,410,Franco Umeh-Chibueze,MID,Crystal Palace,0,1.6432216116893368,44
24412,103,410,Franco Umeh-Chibueze,MID,Crystal Palace,0,1.5859683638334101,44
24413,104,410,Franco Umeh-Chibueze,MID,Crystal Palace,0,2.181985886245885,44
24414,106,410,Franco Umeh-Chibueze,MID,Crystal Palace,0,2.397934936813505,44
24415,107,410,Franco Umeh-Chibueze,MID,Crystal Palace,0,2.090808952536188,44
24492,77,411,Frank Onyeka,MID,Brentford,1,1.1110213445308235,50
24493,78,411,Frank Onyeka,MID,Brentford,1,0.5418887805717209,50
24494,79,411,Frank Onyeka,MID,Brentford,0,1.241838631649003,49
24495,80,411,Frank Onyeka,MID,Brentford,0,0.7433429056236167,49
24496,81,411,Frank Onyeka,MID,Brentford,0,0.9772446644102042,49
24497,82,411,Frank Onyeka,MID,Brentford,0,1.4017571124137091,49
24498,83,411,Frank Onyeka,MID,Brentford,0,1.465429441043486,49
24499,84,411,Frank Onyeka,MID,Brentford,0,0.7982043072464089,49
24500,85,411,Frank Onyeka,MID,Brentford,0,1.1816687818925256,49
24501,86,411,Frank Onyeka,MID,Brentford,0,1.0346921850179358,49
24502,87,411,Frank Onyeka,MID,Brentford,0,1.8579255698172392,49
24503,88,411,Frank Onyeka,MID,Brentford,0,1.0936089861335394,49
24504,89,411,Frank Onyeka,MID,Brentford,0,1.883450901895129,49
24505,90,411,Frank Onyeka,MID,Brentford,0,0.964762092012877,49
24506,91,411,Frank Onyeka,MID,Brentford,0,1.0333528911565208,49
24507,92,411,Frank Onyeka,MID,Brentford,0,1.055371943065003,49
24508,93,411,Frank Onyeka,MID,Brentford,0,1.4159907209225455,49
24509,94,411,Frank Onyeka,MID,Brentford,0,1.019911755643808,49
24510,95,411,Frank Onyeka,MID,Brentford,0,0.9351089590116478,49
24511,96,411,Frank Onyeka,MID,Brentford,0,1.0909920678098992,49
24512,97,411,Frank Onyeka,MID,Brentford,0,0.7844145133185525,49
24513,98,411,Frank Onyeka,MID,Brentford,0,0.9666670187352079,49
24514,99,411,Frank Onyeka,MID,Brentford,0,0.7082549623338833,49
24515,100,411,Frank Onyeka,MID,Brentford,0,1.0704294073634149,49
24516,101,411,Frank Onyeka,MID,Brentford,0,0.7063455801389046,49
24517,102,411,Frank Onyeka,MID,Brentford,0,1.1155498374248725,49
24518,103,411,Frank Onyeka,MID,Brentford,0,1.2435634122966943,49
24519,104,411,Frank Onyeka,MID,Brentford,0,1.044171521324337,49
24520,105,411,Frank Onyeka,MID,Brentford,0,1.2239231761318963,49
24521,106,411,Frank Onyeka,MID,Brentford,0,1.0565061083801455,49
24522,107,411,Frank Onyeka,MID,Brentford,0,1.2195505982598525,49
24599,77,412,Fraser Forster,GK,Tottenham,0,0.6274660212179456,45
24600,78,412,Fraser Forster,GK,Tottenham,0,0.7666894080764323,45
24601,79,412,Fraser Forster,GK,Tottenham,0,0.43459972132788927,45
24602,80,412,Fraser Forster,GK,Tottenham,0,0.35027437932648253,45
24603,81,412,Fraser Forster,GK,Tottenham,0,0.5611973864158514,44
24604,82,412,Fraser Forster,GK,Tottenham,0,0.38498475166291485,44
24605,83,412,Fraser Forster,GK,Tottenham,0,0.4509641475487797,44
24606,84,412,Fraser Forster,GK,Tottenham,0,0.8625323344654999,44
24607,85,412,Fraser Forster,GK,Tottenham,0,0.3503219854164311,44
24608,86,412,Fraser Forster,GK,Tottenham,0,0.6096410973090625,44
24609,87,412,Fraser Forster,GK,Tottenham,0,0.51919033200164,44
24610,88,412,Fraser Forster,GK,Tottenham,0,0.2748531393339645,43
24611,89,412,Fraser Forster,GK,Tottenham,3,0.3812703822540584,43
24612,90,412,Fraser Forster,GK,Tottenham,4,0.3057796483141443,43
24613,91,412,Fraser Forster,GK,Tottenham,1,0.35802213366649405,43
24614,92,412,Fraser Forster,GK,Tottenham,7,0.44077766029187826,43
24615,93,412,Fraser Forster,GK,Tottenham,1,0.6117531235537451,43
24616,94,412,Fraser Forster,GK,Tottenham,2,0.10970262773504125,43
24617,95,412,Fraser Forster,GK,Tottenham,1,0.23835720422664075,43
24618,96,412,Fraser Forster,GK,Tottenham,0,0.51279600724694,43
24619,97,412,Fraser Forster,GK,Tottenham,0,0.3224290118792795,43
24620,98,412,Fraser Forster,GK,Tottenham,0,0.12253870093557773,43
24621,99,412,Fraser Forster,GK,Tottenham,0,0.48145663855565496,43
24622,100,412,Fraser Forster,GK,Tottenham,0,0.39813242283405953,43
24623,101,412,Fraser Forster,GK,Tottenham,0,0.9756168201628189,43
24624,102,412,Fraser Forster,GK,Tottenham,0,0.3563525765400749,43
24625,103,412,Fraser Forster,GK,Tottenham,0,0.6169624640260741,43
24626,104,412,Fraser Forster,GK,Tottenham,0,0.8189212800979052,43
24627,105,412,Fraser Forster,GK,Tottenham,0,0.21573658995138623,43
24628,106,412,Fraser Forster,GK,Tottenham,0,0.31456111752172233,43
24629,107,412,Fraser Forster,GK,Tottenham,0,0.6614738541299142,43
24673,82,414,Freddie Ladapo,FWD,Ipswich,0,1.9376559919473704,45
24674,83,414,Freddie Ladapo,FWD,Ipswich,0,2.576510711297737,45
24675,84,414,Freddie Ladapo,FWD,Ipswich,0,2.778776458199887,45
24676,85,414,Freddie Ladapo,FWD,Ipswich,0,1.91988769580448,45
24677,86,414,Freddie Ladapo,FWD,Ipswich,0,2.8186442050028964,45
24678,87,414,Freddie Ladapo,FWD,Ipswich,0,2.5115934101923494,45
24679,88,414,Freddie Ladapo,FWD,Ipswich,0,2.142172248539728,45
24680,89,414,Freddie Ladapo,FWD,Ipswich,0,2.0363982930999756,45
24681,90,414,Freddie Ladapo,FWD,Ipswich,0,1.8400110210069043,45
24682,91,414,Freddie Ladapo,FWD,Ipswich,0,2.2870831962957983,45
24683,92,414,Freddie Ladapo,FWD,Ipswich,0,2.5573810193863427,45
24684,93,414,Freddie Ladapo,FWD,Ipswich,0,1.1897086203446734,45
24685,94,414,Freddie Ladapo,FWD,Ipswich,0,1.6518747189163512,45
24686,95,414,Freddie Ladapo,FWD,Ipswich,0,1.7186752149225366,45
24687,96,414,Freddie Ladapo,FWD,Ipswich,0,2.5195976726542724,45
24688,97,414,Freddie Ladapo,FWD,Ipswich,0,2.681175910995983,45
24689,98,414,Freddie Ladapo,FWD,Ipswich,0,1.490169421497179,45
24690,99,414,Freddie Ladapo,FWD,Ipswich,0,1.973526161751404,45
24691,100,414,Freddie Ladapo,FWD,Ipswich,0,2.6405866779678675,45
24692,101,414,Freddie Ladapo,FWD,Ipswich,0,2.0911499092227777,45
24693,102,414,Freddie Ladapo,FWD,Ipswich,0,2.877170560352601,45
24694,103,414,Freddie Ladapo,FWD,Ipswich,0,1.8316305949627218,45
24695,104,414,Freddie Ladapo,FWD,Ipswich,0,1.926710414711932,45
24696,105,414,Freddie Ladapo,FWD,Ipswich,0,2.799227037184754,45
24697,106,414,Freddie Ladapo,FWD,Ipswich,0,1.8289063652471926,45
24698,107,414,Freddie Ladapo,FWD,Ipswich,0,2.946473986354273,45
24889,77,417,Gabriel dos Santos Magalhaes,DEF,Arsenal,6,3.7420508305579805,60
24890,78,417,Gabriel dos Santos Magalhaes,DEF,Arsenal,6,2.8441638480183062,60
24891,79,417,Gabriel dos Santos Magalhaes,DEF,Arsenal,2,2.773762160132774,60
24892,80,417,Gabriel dos Santos Magalhaes,DEF,Arsenal,15,2.6752230065990097,60
24893,81,417,Gabriel dos Santos Magalhaes,DEF,Arsenal,7,1.608905870359113,60
24894,82,417,Gabriel dos Santos Magalhaes,DEF,Arsenal,1,3.561663720923778,61
24895,83,417,Gabriel dos Santos Magalhaes,DEF,Arsenal,2,3.6070456399492623,62
24896,84,417,Gabriel dos Santos Magalhaes,DEF,Arsenal,1,3.3151392117010183,62
24897,85,417,Gabriel dos Santos Magalhaes,DEF,Arsenal,1,2.887891500336453,63
24898,86,417,Gabriel dos Santos Magalhaes,DEF,Arsenal,2,3.2598154510164856,62
24899,87,417,Gabriel dos Santos Magalhaes,DEF,Arsenal,2,3.521680500642795,62
24900,88,417,Gabriel dos Santos Magalhaes,DEF,Arsenal,6,3.2863444926610668,61
24901,89,417,Gabriel dos Santos Magalhaes,DEF,Arsenal,9,3.570910063278316,62
24902,90,417,Gabriel dos Santos Magalhaes,DEF,Arsenal,0,2.8566128926315795,62
24903,91,417,Gabriel dos Santos Magalhaes,DEF,Arsenal,0,3.6157182936119447,62
24904,92,417,Gabriel dos Santos Magalhaes,DEF,Arsenal,9,3.986395846668301,62
24905,93,417,Gabriel dos Santos Magalhaes,DEF,Arsenal,4,3.5841069988574565,62
24906,94,417,Gabriel dos Santos Magalhaes,DEF,Arsenal,6,3.3716711240964368,63
24907,95,417,Gabriel dos Santos Magalhaes,DEF,Arsenal,2,3.0871423586212905,63
24908,96,417,Gabriel dos Santos Magalhaes,DEF,Arsenal,2,2.2542578413060332,64
24909,97,417,Gabriel dos Santos Magalhaes,DEF,Arsenal,1,2.9081115381204596,64
24910,98,417,Gabriel dos Santos Magalhaes,DEF,Arsenal,1,3.7543309120633785,64
24911,99,417,Gabriel dos Santos Magalhaes,DEF,Arsenal,7,4.16833558318681,64
24912,100,417,Gabriel dos Santos Magalhaes,DEF,Arsenal,2,1.8415751427777851,64
24913,101,417,Gabriel dos Santos Magalhaes,DEF,Arsenal,6,3.499906788141255,63
24914,102,417,Gabriel dos Santos Magalhaes,DEF,Arsenal,2,3.3150881298311954,63
24915,103,417,Gabriel dos Santos Magalhaes,DEF,Arsenal,7,3.7504528812897555,63
24916,104,417,Gabriel dos Santos Magalhaes,DEF,Arsenal,2,3.4723969745960765,63
24917,105,417,Gabriel dos Santos Magalhaes,DEF,Arsenal,5,3.8061687935595434,64
24918,106,417,Gabriel dos Santos Magalhaes,DEF,Arsenal,1,3.3669341320348702,64
24919,107,417,Gabriel dos Santos Magalhaes,DEF,Arsenal,0,4.044620009725541,63
24996,77,418,Gabriel Fernando de Jesus,FWD,Arsenal,0,2.9272699885525855,70
24997,78,418,Gabriel Fernando de Jesus,FWD,Arsenal,0,1.9737796806652756,69
24998,79,418,Gabriel Fernando de Jesus,FWD,Arsenal,0,2.905417664901797,68
24999,80,418,Gabriel Fernando de Jesus,FWD,Arsenal,1,2.1936455367220713,68
25000,81,418,Gabriel Fernando de Jesus,FWD,Arsenal,0,1.7577758932311789,68
25001,82,418,Gabriel Fernando de Jesus,FWD,Arsenal,1,2.94155030228606,68
25002,83,418,Gabriel Fernando de Jesus,FWD,Arsenal,1,2.851008814660025,68
25003,84,418,Gabriel Fernando de Jesus,FWD,Arsenal,1,1.9806642412491655,68
25004,85,418,Gabriel Fernando de Jesus,FWD,Arsenal,0,1.9729606379971067,68
25005,86,418,Gabriel Fernando de Jesus,FWD,Arsenal,1,2.17501401387087,68
25006,87,418,Gabriel Fernando de Jesus,FWD,Arsenal,1,2.2803951867765555,68
25007,88,418,Gabriel Fernando de Jesus,FWD,Arsenal,1,2.7085062566363343,68
25008,89,418,Gabriel Fernando de Jesus,FWD,Arsenal,1,2.212856565618755,68
25009,90,418,Gabriel Fernando de Jesus,FWD,Arsenal,0,1.8359647856346073,68
25010,91,418,Gabriel Fernando de Jesus,FWD,Arsenal,1,2.3748064932095456,68
25011,92,418,Gabriel Fernando de Jesus,FWD,Arsenal,1,2.4036162451559955,68
25012,93,418,Gabriel Fernando de Jesus,FWD,Arsenal,16,1.9158242821887281,67
25013,94,418,Gabriel Fernando de Jesus,FWD,Arsenal,2,2.7621969764028833,68
25014,95,418,Gabriel Fernando de Jesus,FWD,Arsenal,12,1.6017653433149248,68
25015,96,418,Gabriel Fernando de Jesus,FWD,Arsenal,2,2.2532178473511637,69
25016,97,418,Gabriel Fernando de Jesus,FWD,Arsenal,0,1.7936410294103857,69
25017,98,418,Gabriel Fernando de Jesus,FWD,Arsenal,0,1.555432244992431,67
25018,99,418,Gabriel Fernando de Jesus,FWD,Arsenal,0,2.2729158594750922,66
25019,100,418,Gabriel Fernando de Jesus,FWD,Arsenal,0,1.8334132971393085,66
25020,101,418,Gabriel Fernando de Jesus,FWD,Arsenal,0,2.5159226471382152,66
25021,102,418,Gabriel Fernando de Jesus,FWD,Arsenal,0,2.671123682319007,65
25022,103,418,Gabriel Fernando de Jesus,FWD,Arsenal,0,2.052410413470126,65
25023,104,418,Gabriel Fernando de Jesus,FWD,Arsenal,0,1.9463912485924053,65
25024,105,418,Gabriel Fernando de Jesus,FWD,Arsenal,0,2.3678833415019875,65
25025,106,418,Gabriel Fernando de Jesus,FWD,Arsenal,0,2.845730699484994,65
25026,107,418,Gabriel Fernando de Jesus,FWD,Arsenal,0,2.1367590244824535,65
25103,77,419,Gabriel Martinelli Silva,MID,Arsenal,3,3.890174070909251,70
25104,78,419,Gabriel Martinelli Silva,MID,Arsenal,3,2.796949740319146,70
25105,79,419,Gabriel Martinelli Silva,MID,Arsenal,1,3.8517953367383333,70
25106,80,419,Gabriel Martinelli Silva,MID,Arsenal,3,3.440481943567007,69
25107,81,419,Gabriel Martinelli Silva,MID,Arsenal,4.999999999999999,3.1670007891331347,69
25108,82,419,Gabriel Martinelli Silva,MID,Arsenal,13,4.700135150784392,69
25109,83,419,Gabriel Martinelli Silva,MID,Arsenal,5.999999999999999,4.613807044307768,70
25110,84,419,Gabriel Martinelli Silva,MID,Arsenal,1,3.903949826562177,70
25111,85,419,Gabriel Martinelli Silva,MID,Arsenal,2,3.6975216967123385,70
25112,86,419,Gabriel Martinelli Silva,MID,Arsenal,2,3.1070162658222724,70
25113,87,419,Gabriel Martinelli Silva,MID,Arsenal,8,3.3353646138817767,69
25114,88,419,Gabriel Martinelli Silva,MID,Arsenal,0,4.470118192857363,69
25115,89,419,Gabriel Martinelli Silva,MID,Arsenal,0,3.5678627750211547,69
25116,90,419,Gabriel Martinelli Silva,MID,Arsenal,3,3.7914724803933852,68
25117,91,419,Gabriel Martinelli Silva,MID,Arsenal,0,3.0437320053240358,68
25118,92,419,Gabriel Martinelli Silva,MID,Arsenal,3,3.988862648616114,67
25119,93,419,Gabriel Martinelli Silva,MID,Arsenal,7,3.376633606087192,67
25120,94,419,Gabriel Martinelli Silva,MID,Arsenal,3,3.6684898369387833,67
25121,95,419,Gabriel Martinelli Silva,MID,Arsenal,9,3.688695617562262,68
25122,96,419,Gabriel Martinelli Silva,MID,Arsenal,1,3.4233667050818166,68
25123,97,419,Gabriel Martinelli Silva,MID,Arsenal,1,3.8238144027353718,68
25124,98,419,Gabriel Martinelli Silva,MID,Arsenal,7,3.5847573615275934,67
25125,99,419,Gabriel Martinelli Silva,MID,Arsenal,3,3.6940317179150792,67
25126,100,419,Gabriel Martinelli Silva,MID,Arsenal,4.999999999999999,3.36409010686945,67
25127,101,419,Gabriel Martinelli Silva,MID,Arsenal,0,4.558226791070224,66
25128,102,419,Gabriel Martinelli Silva,MID,Arsenal,0,4.198518803760232,66
25129,103,419,Gabriel Martinelli Silva,MID,Arsenal,0,3.9029119136005868,66
25130,104,419,Gabriel Martinelli Silva,MID,Arsenal,1,3.4839410481051116,65
25131,105,419,Gabriel Martinelli Silva,MID,Arsenal,3,4.027943508698907,65
25132,106,419,Gabriel Martinelli Silva,MID,Arsenal,4.999999999999999,3.6530620203167405,65
25133,107,419,Gabriel Martinelli Silva,MID,Arsenal,1,3.9635482089102236,65
25269,77,422,Garang Kuol,MID,Newcastle,0,-0.17470369738169578,45
25270,78,422,Garang Kuol,MID,Newcastle,0,-0.058246128980801615,45
25271,79,422,Garang Kuol,MID,Newcastle,0,-0.23918131733168213,45
25272,80,422,Garang Kuol,MID,Newcastle,0,-0.07718542382367488,45
25273,81,422,Garang Kuol,MID,Newcastle,0,-0.056453190209866166,45
25274,82,422,Garang Kuol,MID,Newcastle,0,-0.2501883149819999,45
25275,83,422,Garang Kuol,MID,Newcastle,0,0.06060777648676896,45
25276,84,422,Garang Kuol,MID,Newcastle,0,-0.28172344316578113,45
25277,85,422,Garang Kuol,MID,Newcastle,0,-0.08601871659613414,45
25278,86,422,Garang Kuol,MID,Newcastle,0,-0.1343717688680952,45
25279,87,422,Garang Kuol,MID,Newcastle,0,0.05262455960680912,45
25280,88,422,Garang Kuol,MID,Newcastle,0,-0.2623149799809077,45
25281,89,422,Garang Kuol,MID,Newcastle,0,-0.027395870592608285,45
25282,90,422,Garang Kuol,MID,Newcastle,0,-0.17869028457472336,45
25283,91,422,Garang Kuol,MID,Newcastle,0,0.021448415219228245,45
25284,92,422,Garang Kuol,MID,Newcastle,0,0.10980453969030401,44
25285,93,422,Garang Kuol,MID,Newcastle,0,0.033500539453519274,44
25286,94,422,Garang Kuol,MID,Newcastle,0,-0.07489318922902521,44
25287,95,422,Garang Kuol,MID,Newcastle,0,-0.010547960466289918,44
25288,96,422,Garang Kuol,MID,Newcastle,0,-0.18606430397232132,44
25289,97,422,Garang Kuol,MID,Newcastle,0,-0.15363157485446344,44
25290,98,422,Garang Kuol,MID,Newcastle,0,-0.31980005385809984,44
25291,99,422,Garang Kuol,MID,Newcastle,0,0.11477324035414171,44
25292,100,422,Garang Kuol,MID,Newcastle,0,-0.18171646988587553,44
25293,101,422,Garang Kuol,MID,Newcastle,0,0.08495728811634806,44
25294,102,422,Garang Kuol,MID,Newcastle,0,0.012025302734336218,44
25295,103,422,Garang Kuol,MID,Newcastle,0,-0.10120961522817096,44
25296,104,422,Garang Kuol,MID,Newcastle,0,-0.03050296162930266,44
25297,106,422,Garang Kuol,MID,Newcastle,0,-0.1794298930342706,44
25298,107,422,Garang Kuol,MID,Newcastle,0,0.10879760287188422,44
25337,77,423,Gavin Bazunu,GK,Southampton,0,1.313126670010634,45
25338,78,423,Gavin Bazunu,GK,Southampton,0,2.142861632468434,45
25339,79,423,Gavin Bazunu,GK,Southampton,0,1.6902727241136604,45
25340,80,423,Gavin Bazunu,GK,Southampton,0,1.7261446728849155,44
25341,81,423,Gavin Bazunu,GK,Southampton,0,2.0433889811192327,44
25342,82,423,Gavin Bazunu,GK,Southampton,0,1.3897599805091145,44
25343,83,423,Gavin Bazunu,GK,Southampton,0,1.2163257660607338,44
25344,84,423,Gavin Bazunu,GK,Southampton,0,1.7581795586463995,44
25345,85,423,Gavin Bazunu,GK,Southampton,0,1.7314259088889994,44
25346,86,423,Gavin Bazunu,GK,Southampton,0,2.09918708811434,43
25347,87,423,Gavin Bazunu,GK,Southampton,0,1.5458574310692974,43
25348,88,423,Gavin Bazunu,GK,Southampton,0,1.9067936723444587,43
25349,89,423,Gavin Bazunu,GK,Southampton,0,1.5196720752106825,43
25350,90,423,Gavin Bazunu,GK,Southampton,0,2.0848281672318874,43
25351,91,423,Gavin Bazunu,GK,Southampton,0,1.7615021354069442,43
25352,92,423,Gavin Bazunu,GK,Southampton,0,2.068869973565264,43
25353,93,423,Gavin Bazunu,GK,Southampton,0,1.6864593729494575,43
25354,94,423,Gavin Bazunu,GK,Southampton,0,2.130183091041916,43
25355,95,423,Gavin Bazunu,GK,Southampton,0,1.7877264030121327,43
25356,96,423,Gavin Bazunu,GK,Southampton,0,1.5734741920053812,43
25357,97,423,Gavin Bazunu,GK,Southampton,0,1.4516926459507418,43
25358,98,423,Gavin Bazunu,GK,Southampton,0,1.363190036755264,43
25359,99,423,Gavin Bazunu,GK,Southampton,0,1.786718163178651,43
25360,100,423,Gavin Bazunu,GK,Southampton,0,1.4853801257491233,43
25361,101,423,Gavin Bazunu,GK,Southampton,0,2.120738845350904,43
25362,102,423,Gavin Bazunu,GK,Southampton,0,1.7010363212119297,43
25363,103,423,Gavin Bazunu,GK,Southampton,0,1.4315792857461087,43
25364,104,423,Gavin Bazunu,GK,Southampton,0,1.7090694080936124,43
25365,105,423,Gavin Bazunu,GK,Southampton,0,2.046758495174082,43
25366,106,423,Gavin Bazunu,GK,Southampton,0,2.0314447773100817,43
25367,107,423,Gavin Bazunu,GK,Southampton,0,1.5239943798601456,43
25469,77,428,George Earthy,MID,West Ham,0,0.9506169211000115,45
25470,78,428,George Earthy,MID,West Ham,0,1.1260330341519127,45
25471,79,428,George Earthy,MID,West Ham,0,0.922477340445981,45
25472,80,428,George Earthy,MID,West Ham,0,0.9702788158124034,45
25473,81,428,George Earthy,MID,West Ham,0,1.3856081103579088,45
25474,82,428,George Earthy,MID,West Ham,0,1.1833024905576406,45
25475,83,428,George Earthy,MID,West Ham,0,1.1182485631768528,45
25476,84,428,George Earthy,MID,West Ham,0,0.8462090547121671,45
25477,85,428,George Earthy,MID,West Ham,0,1.1896465885556986,45
25478,86,428,George Earthy,MID,West Ham,0,1.3467735035411466,45
25479,87,428,George Earthy,MID,West Ham,0,1.4137055938675958,45
25480,88,428,George Earthy,MID,West Ham,0,0.8325903721505257,45
25481,89,428,George Earthy,MID,West Ham,0,0.5992546175142414,45
25482,90,428,George Earthy,MID,West Ham,0,1.3638253045824462,45
25483,91,428,George Earthy,MID,West Ham,0,1.3569669884633928,45
25484,92,428,George Earthy,MID,West Ham,0,0.8995747966001404,45
25485,93,428,George Earthy,MID,West Ham,0,1.0745757020343323,45
25486,94,428,George Earthy,MID,West Ham,0,0.8993381261363925,45
25487,95,428,George Earthy,MID,West Ham,0,0.9728052102473248,45
25488,96,428,George Earthy,MID,West Ham,0,0.7934630478529769,45
25489,97,428,George Earthy,MID,West Ham,0,1.0731964857235567,45
25490,98,428,George Earthy,MID,West Ham,0,1.055260397124783,45
25491,99,428,George Earthy,MID,West Ham,0,0.6808983602759286,45
25492,100,428,George Earthy,MID,West Ham,0,1.0445639034849492,45
25493,101,428,George Earthy,MID,West Ham,0,1.3031405250669812,45
25494,102,428,George Earthy,MID,West Ham,0,1.0390375792026934,45
25495,103,428,George Earthy,MID,West Ham,0,1.6013743627838362,45
25496,104,428,George Earthy,MID,West Ham,0,0.9316959962415872,45
25497,105,428,George Earthy,MID,West Ham,0,0.9547593083921386,45
25498,106,428,George Earthy,MID,West Ham,0,1.072679544813721,45
25499,107,428,George Earthy,MID,West Ham,0,1.7120650290599364,45
25505,82,429,George Edmundson,DEF,Ipswich,0,1.3314989981152787,40
25506,83,429,George Edmundson,DEF,Ipswich,0,1.3351768599977312,40
25507,84,429,George Edmundson,DEF,Ipswich,0,1.0278430357948443,40
25508,85,429,George Edmundson,DEF,Ipswich,0,1.4987624877514523,40
25509,86,429,George Edmundson,DEF,Ipswich,0,1.7084660063935662,40
