row_id,GW,player_id,name,position,team,actual_total_points,predicted_total_points,value
2513,106,88,Anthony Elanga,MID,Nottingham Forest,10.999999999999998,2.634276049194357,54
2514,107,88,Anthony Elanga,MID,Nottingham Forest,1,2.6426909518686443,55
2591,77,89,Anthony Gordon,MID,Newcastle,3,2.9630962955684836,75
2592,78,89,Anthony Gordon,MID,Newcastle,10,2.680169822008267,75
2593,79,89,Anthony Gordon,MID,Newcastle,2,2.892046641297517,75
2594,80,89,Anthony Gordon,MID,Newcastle,2,2.64538573488094,74
2595,81,89,Anthony Gordon,MID,Newcastle,2,3.1394577644418495,74
2596,82,89,Anthony Gordon,MID,Newcastle,9,2.9886299728173644,73
2597,83,89,Anthony Gordon,MID,Newcastle,1,2.7160444391075025,73
2598,84,89,Anthony Gordon,MID,Newcastle,2,2.6286051518968563,73
2599,85,89,Anthony Gordon,MID,Newcastle,0,2.5203016642158786,73
2600,86,89,Anthony Gordon,MID,Newcastle,5.999999999999999,2.8465600845392647,72
2601,87,89,Anthony Gordon,MID,Newcastle,2,2.623934402126122,72
2602,88,89,Anthony Gordon,MID,Newcastle,2,2.6618961606346287,72
2603,89,89,Anthony Gordon,MID,Newcastle,4.999999999999999,2.8579301678494904,72
2604,90,89,Anthony Gordon,MID,Newcastle,8,2.72295989843131,72
2605,91,89,Anthony Gordon,MID,Newcastle,1,2.8746043852643295,72
2606,92,89,Anthony Gordon,MID,Newcastle,5.999999999999999,2.894857125155081,72
2607,93,89,Anthony Gordon,MID,Newcastle,5.999999999999999,2.7151128917151564,72
2608,94,89,Anthony Gordon,MID,Newcastle,10,2.7640979138852355,72
2609,95,89,Anthony Gordon,MID,Newcastle,5.999999999999999,2.7651035777114705,73
2610,96,89,Anthony Gordon,MID,Newcastle,7,2.0568185053144874,74
2611,97,89,Anthony Gordon,MID,Newcastle,9,2.9501491163844857,76
2612,98,89,Anthony Gordon,MID,Newcastle,2,2.6560757574771663,77
2613,99,89,Anthony Gordon,MID,Newcastle,4.999999999999999,2.5307324207370714,77
2614,100,89,Anthony Gordon,MID,Newcastle,1,2.454374247610631,77
2615,101,89,Anthony Gordon,MID,Newcastle,2,2.986117369131115,76
2616,102,89,Anthony Gordon,MID,Newcastle,2,2.8431292291568244,75
2617,103,89,Anthony Gordon,MID,Newcastle,2,2.6228034192914422,75
2618,104,89,Anthony Gordon,MID,Newcastle,0,2.6250989070883426,74
2619,106,89,Anthony Gordon,MID,Newcastle,0,2.913104760910713,74
2620,107,89,Anthony Gordon,MID,Newcastle,0,2.851183592155574,74
2701,81,92,Antoine Semenyo,MID,Bournemouth,2,2.28168571480024,56
2702,82,92,Antoine Semenyo,MID,Bournemouth,7,2.2580554437552465,57
2703,83,92,Antoine Semenyo,MID,Bournemouth,2,2.095901628494498,57
2704,84,92,Antoine Semenyo,MID,Bournemouth,2,2.3810539288903736,57
2705,85,92,Antoine Semenyo,MID,Bournemouth,1,2.23023702842125,56
2706,86,92,Antoine Semenyo,MID,Bournemouth,10,2.0845384759195023,56
2707,87,92,Antoine Semenyo,MID,Bournemouth,2,2.0376067194222127,56
2708,88,92,Antoine Semenyo,MID,Bournemouth,1,2.13917402751212,57
2709,89,92,Antoine Semenyo,MID,Bournemouth,0,2.1789382015111625,57
2710,90,92,Antoine Semenyo,MID,Bournemouth,3,2.3818656028519554,57
2711,91,92,Antoine Semenyo,MID,Bournemouth,2,2.142837062524766,57
2712,92,92,Antoine Semenyo,MID,Bournemouth,3,2.1796729301673334,57
2713,93,92,Antoine Semenyo,MID,Bournemouth,8,2.179645843722506,56
2714,94,92,Antoine Semenyo,MID,Bournemouth,3,1.8348228125893966,56
2715,95,92,Antoine Semenyo,MID,Bournemouth,4.999999999999999,2.0072192644150944,56
2716,96,92,Antoine Semenyo,MID,Bournemouth,3,2.5168785882301252,56
2717,97,92,Antoine Semenyo,MID,Bournemouth,12,2.2351643568390713,56
2718,98,92,Antoine Semenyo,MID,Bournemouth,4.999999999999999,2.2668890901366456,56
2719,99,92,Antoine Semenyo,MID,Bournemouth,9,2.4838607070378464,56
2720,100,92,Antoine Semenyo,MID,Bournemouth,2,2.2222220574584504,56
2721,101,92,Antoine Semenyo,MID,Bournemouth,4,2.1066139991757513,57
2722,102,92,Antoine Semenyo,MID,Bournemouth,2,2.1476965687478367,57
2723,103,92,Antoine Semenyo,MID,Bournemouth,1,2.0301336187995407,57
2724,104,92,Antoine Semenyo,MID,Bournemouth,1,2.186986765323291,57
2725,105,92,Antoine Semenyo,MID,Bournemouth,1,2.0834030376121744,57
2726,106,92,Antoine Semenyo,MID,Bournemouth,2,2.2069450904103425,57
2727,107,92,Antoine Semenyo,MID,Bournemouth,5.999999999999999,2.0158828956179935,57
1550,77,93,Antonee Robinson,DEF,Fulham,2,2.180750637693582,45
1551,78,93,Antonee Robinson,DEF,Fulham,7,2.0204050412573133,45
1552,79,93,Antonee Robinson,DEF,Fulham,4,2.2034575766630384,46
1553,80,93,Antonee Robinson,DEF,Fulham,2,2.0610749197499523,46
1554,81,93,Antonee Robinson,DEF,Fulham,2,2.279722546350153,47
1555,82,93,Antonee Robinson,DEF,Fulham,7,2.4018122755803697,47
1556,83,93,Antonee Robinson,DEF,Fulham,1,2.3498052999971764,47
1557,84,93,Antonee Robinson,DEF,Fulham,1,2.333076118609367,47
1558,85,93,Antonee Robinson,DEF,Fulham,2,2.6841556538811746,47
1559,86,93,Antonee Robinson,DEF,Fulham,6,2.5007480339906043,47
1560,87,93,Antonee Robinson,DEF,Fulham,6,2.6958930887540706,47
1561,88,93,Antonee Robinson,DEF,Fulham,0,2.326483413902546,47
1562,89,93,Antonee Robinson,DEF,Fulham,2,2.60638927015873,47
1563,90,93,Antonee Robinson,DEF,Fulham,6,2.3130315928909053,47
1564,91,93,Antonee Robinson,DEF,Fulham,1,2.4963104602736914,47
1565,92,93,Antonee Robinson,DEF,Fulham,6,2.1306945966001596,47
1566,93,93,Antonee Robinson,DEF,Fulham,6,2.0768105587697088,48
1567,94,93,Antonee Robinson,DEF,Fulham,1,2.0490717936644014,49
1568,95,93,Antonee Robinson,DEF,Fulham,4,2.2882529566522516,49
1569,96,93,Antonee Robinson,DEF,Fulham,1,2.420203582424721,50
1570,97,93,Antonee Robinson,DEF,Fulham,7,2.2926919711398517,50
1571,98,93,Antonee Robinson,DEF,Fulham,8,2.2595300141883587,51
1572,99,93,Antonee Robinson,DEF,Fulham,2,2.2217454099762097,51
1573,100,93,Antonee Robinson,DEF,Fulham,4,2.0977247860666917,51
1574,101,93,Antonee Robinson,DEF,Fulham,2,2.6957923657851124,51
1575,102,93,Antonee Robinson,DEF,Fulham,1,2.4171727248152353,51
1576,103,93,Antonee Robinson,DEF,Fulham,0,2.123239918084867,51
1577,104,93,Antonee Robinson,DEF,Fulham,0,2.165659612577244,50
1578,105,93,Antonee Robinson,DEF,Fulham,7,2.1818287271051497,50
1579,106,93,Antonee Robinson,DEF,Fulham,1,2.4490150667963064,49
1580,107,93,Antonee Robinson,DEF,Fulham,1,1.931690634019465,49
832,101,94,Antonin Kinsky,GK,Tottenham,0,1.3282539762887053,45
833,102,94,Antonin Kinsky,GK,Tottenham,0,1.2536041312722048,45
834,103,94,Antonin Kinsky,GK,Tottenham,0,1.1411533180478701,44
835,104,94,Antonin Kinsky,GK,Tottenham,0,1.249300370501968,43
836,105,94,Antonin Kinsky,GK,Tottenham,0,1.1903414440928144,43
837,106,94,Antonin Kinsky,GK,Tottenham,0,1.1652209932986286,42
838,107,94,Antonin Kinsky,GK,Tottenham,0,1.1339276195077856,42
2799,77,95,Antony Matheus dos Santos,MID,Man United,0,1.3482803903598204,60
2800,78,95,Antony Matheus dos Santos,MID,Man United,1,1.3611952320062266,59
2801,79,95,Antony Matheus dos Santos,MID,Man United,0,1.4918639017069064,59
2802,80,95,Antony Matheus dos Santos,MID,Man United,0,1.2848236217400548,58
2803,81,95,Antony Matheus dos Santos,MID,Man United,0,1.5678218602347065,58
2804,82,95,Antony Matheus dos Santos,MID,Man United,0,1.6547849422854406,58
2805,83,95,Antony Matheus dos Santos,MID,Man United,1,1.3488078776563006,58
2806,84,95,Antony Matheus dos Santos,MID,Man United,0,1.4426255540919912,58
2807,85,95,Antony Matheus dos Santos,MID,Man United,0,1.4011193610094175,57
2808,86,95,Antony Matheus dos Santos,MID,Man United,0,1.6134283611455107,57
2809,87,95,Antony Matheus dos Santos,MID,Man United,0,1.4044507108360549,57
2810,88,95,Antony Matheus dos Santos,MID,Man United,0,1.4908671841868615,57
2811,89,95,Antony Matheus dos Santos,MID,Man United,0,1.4968474716266842,57
2812,90,95,Antony Matheus dos Santos,MID,Man United,1,1.3993026950785872,57
2813,91,95,Antony Matheus dos Santos,MID,Man United,0,1.6024623821322685,57
2814,92,95,Antony Matheus dos Santos,MID,Man United,1,1.3749327448522584,57
2815,93,95,Antony Matheus dos Santos,MID,Man United,0,1.470977883564958,57
2816,94,95,Antony Matheus dos Santos,MID,Man United,1,1.4120059194546664,57
2817,95,95,Antony Matheus dos Santos,MID,Man United,1,1.3779200331799768,57
2818,96,95,Antony Matheus dos Santos,MID,Man United,0,1.3628244675182466,57
2819,97,95,Antony Matheus dos Santos,MID,Man United,1,1.554936668697945,57
2820,98,95,Antony Matheus dos Santos,MID,Man United,1,1.4120549650146872,57
2821,99,95,Antony Matheus dos Santos,MID,Man United,0,1.4372279611444545,57
2822,100,95,Antony Matheus dos Santos,MID,Man United,0,1.4742343920593795,57
2823,101,95,Antony Matheus dos Santos,MID,Man United,0,1.425874126165036,57
2824,102,95,Antony Matheus dos Santos,MID,Man United,0,1.3378422787726694,57
2825,103,95,Antony Matheus dos Santos,MID,Man United,0,1.3683260303344573,57
2826,104,95,Antony Matheus dos Santos,MID,Man United,0,1.2305127008350865,57
2827,105,95,Antony Matheus dos Santos,MID,Man United,0,1.1748326061132472,57
2828,106,95,Antony Matheus dos Santos,MID,Man United,0,1.4319019916877769,57
2829,107,95,Antony Matheus dos Santos,MID,Man United,0,1.1805354166176105,57
2906,77,98,Archie Gray,MID,Tottenham,1,0.17886330490555102,50
2907,78,98,Archie Gray,MID,Tottenham,1,-0.011183749340963,50
2908,79,98,Archie Gray,MID,Tottenham,0,0.09237593296221269,49
2909,80,98,Archie Gray,MID,Tottenham,0,0.011434492916870154,49
2910,81,98,Archie Gray,MID,Tottenham,1,0.02846882567651865,49
2911,82,98,Archie Gray,MID,Tottenham,0,0.07190084376979566,48
2912,83,98,Archie Gray,MID,Tottenham,0,0.045784631152651745,48
2913,84,98,Archie Gray,MID,Tottenham,1,0.06827691790594748,48
2914,85,98,Archie Gray,MID,Tottenham,0,0.03874922767629241,47
2915,86,98,Archie Gray,MID,Tottenham,1,-0.058524631382187886,47
2916,87,98,Archie Gray,MID,Tottenham,0,0.013556146558715731,47
2917,88,98,Archie Gray,MID,Tottenham,0,0.044829038352364625,47
2918,89,98,Archie Gray,MID,Tottenham,1,0.11725387779218743,47
2919,90,98,Archie Gray,MID,Tottenham,2,0.04174754860294838,47
2920,91,98,Archie Gray,MID,Tottenham,1,0.05274174560962708,46
2921,92,98,Archie Gray,MID,Tottenham,3,0.06804155579527871,46
2922,93,98,Archie Gray,MID,Tottenham,2,0.022966953452485228,46
2923,94,98,Archie Gray,MID,Tottenham,2,-0.059373292838925895,46
2924,95,98,Archie Gray,MID,Tottenham,2,-0.024761483987316923,46
2925,96,98,Archie Gray,MID,Tottenham,2,0.3491035201350411,46
2926,97,98,Archie Gray,MID,Tottenham,2,0.09441243757123208,46
2927,98,98,Archie Gray,MID,Tottenham,0,0.10286779310829042,46
2928,99,98,Archie Gray,MID,Tottenham,2,0.05114343319943693,46
2929,100,98,Archie Gray,MID,Tottenham,3,0.07125798271631645,46
2930,101,98,Archie Gray,MID,Tottenham,1,0.10480373133468635,46
2931,102,98,Archie Gray,MID,Tottenham,2,0.06979856789787897,46
2932,103,98,Archie Gray,MID,Tottenham,2,0.08020146003457551,46
2933,104,98,Archie Gray,MID,Tottenham,0,0.12400002915537511,46
2934,105,98,Archie Gray,MID,Tottenham,2,0.14208033716045332,46
2935,106,98,Archie Gray,MID,Tottenham,0,-0.031120504282655892,46
2936,107,98,Archie Gray,MID,Tottenham,1,-0.0016841158813882817,46
1585,98,99,Archie Harris,DEF,Bournemouth,0,1.271070881588704,40
1586,99,99,Archie Harris,DEF,Bournemouth,0,1.7699303972369882,40
1587,100,99,Archie Harris,DEF,Bournemouth,0,1.580353004325899,40
1588,101,99,Archie Harris,DEF,Bournemouth,0,1.6262604117147914,40
1589,102,99,Archie Harris,DEF,Bournemouth,0,1.4873382240343158,40
1590,103,99,Archie Harris,DEF,Bournemouth,0,1.62500222596731,40
1591,104,99,Archie Harris,DEF,Bournemouth,0,1.5145532035052096,40
1592,105,99,Archie Harris,DEF,Bournemouth,0,1.4930750454632984,40
1593,106,99,Archie Harris,DEF,Bournemouth,0,1.6955921308962665,40
1594,107,99,Archie Harris,DEF,Bournemouth,0,1.8465119435378508,40
877,77,101,Arijanet Muric,GK,Ipswich,0,1.4102145480915138,45
878,78,101,Arijanet Muric,GK,Ipswich,0,1.4726482630698787,45
879,79,101,Arijanet Muric,GK,Ipswich,3,1.4712203235698396,44
880,80,101,Arijanet Muric,GK,Ipswich,11,1.279907195164205,44
881,81,101,Arijanet Muric,GK,Ipswich,2,1.3681560572123006,44
882,82,101,Arijanet Muric,GK,Ipswich,1,1.546470230278226,44
883,83,101,Arijanet Muric,GK,Ipswich,2,1.5570583597192909,44
884,84,101,Arijanet Muric,GK,Ipswich,3,1.538320286557615,44
885,85,101,Arijanet Muric,GK,Ipswich,2,1.1358328054995885,44
886,86,101,Arijanet Muric,GK,Ipswich,2,1.543376199229197,44
887,87,101,Arijanet Muric,GK,Ipswich,3,1.416911806873249,44
888,88,101,Arijanet Muric,GK,Ipswich,3,1.4348334629521298,44
889,89,101,Arijanet Muric,GK,Ipswich,3,1.2359600861852846,44
890,90,101,Arijanet Muric,GK,Ipswich,2,1.276445752108076,44
891,91,101,Arijanet Muric,GK,Ipswich,2,1.229102924444974,44
892,92,101,Arijanet Muric,GK,Ipswich,5,1.3821586316155858,44
893,93,101,Arijanet Muric,GK,Ipswich,1,1.0434048826691031,44
894,94,101,Arijanet Muric,GK,Ipswich,3,1.1336409797746283,44
895,95,101,Arijanet Muric,GK,Ipswich,0,1.433508274782886,44
896,96,101,Arijanet Muric,GK,Ipswich,0,1.484180184764163,44
897,97,101,Arijanet Muric,GK,Ipswich,0,1.4223683889353298,44
898,98,101,Arijanet Muric,GK,Ipswich,0,1.4096901515068319,44
899,99,101,Arijanet Muric,GK,Ipswich,0,1.4578905575846517,44
900,100,101,Arijanet Muric,GK,Ipswich,1,1.3462082817549454,44
901,101,101,Arijanet Muric,GK,Ipswich,0,1.357167501579153,44
902,102,101,Arijanet Muric,GK,Ipswich,0,1.2374304334091286,44
903,103,101,Arijanet Muric,GK,Ipswich,0,1.4084424828327151,44
904,104,101,Arijanet Muric,GK,Ipswich,0,1.1884840769895741,44
905,105,101,Arijanet Muric,GK,Ipswich,0,1.0758169083743303,44
906,106,101,Arijanet Muric,GK,Ipswich,0,1.2374154463067373,44
907,107,101,Arijanet Muric,GK,Ipswich,0,1.2311708709767413,44
779,77,102,Armando Broja,FWD,Chelsea,0,0.9697071160886888,55
780,78,102,Armando Broja,FWD,Chelsea,0,0.3081515477596679,55
781,79,102,Armando Broja,FWD,Everton,0,0.03776823294588283,55
782,80,102,Armando Broja,FWD,Everton,0,0.18829518793080235,55
783,81,102,Armando Broja,FWD,Everton,0,0.6226573806344212,55
784,82,102,Armando Broja,FWD,Everton,0,0.8116466624113177,54
785,83,102,Armando Broja,FWD,Everton,0,0.3729242320248073,54
786,84,102,Armando Broja,FWD,Everton,0,0.3193835622173664,54
787,85,102,Armando Broja,FWD,Everton,0,0.44836452557664264,54
788,86,102,Armando Broja,FWD,Everton,0,0.3950308735775351,54
789,87,102,Armando Broja,FWD,Everton,0,0.6997947248419887,54
790,88,102,Armando Broja,FWD,Everton,0,1.116608243247818,54
791,89,102,Armando Broja,FWD,Everton,0,0.8200892497271648,54
792,90,102,Armando Broja,FWD,Everton,1,0.6881975728373649,54
793,92,102,Armando Broja,FWD,Everton,0,0.48650494007615497,54
794,93,102,Armando Broja,FWD,Everton,0,0.7593143821574215,54
795,94,102,Armando Broja,FWD,Everton,1,0.8227194385471293,54
796,95,102,Armando Broja,FWD,Everton,2,0.6256532662929586,54
797,96,102,Armando Broja,FWD,Everton,1,0.4479334715141343,54
798,97,102,Armando Broja,FWD,Everton,0,0.3911962901443641,54
799,98,102,Armando Broja,FWD,Everton,0,0.9593796360224003,54
800,99,102,Armando Broja,FWD,Everton,0,0.5048715983829238,54
801,100,102,Armando Broja,FWD,Everton,0,0.6415035915794061,54
802,100,102,Armando Broja,FWD,Everton,0,0.6064276159146371,54
803,101,102,Armando Broja,FWD,Everton,0,0.42517821144807166,54
804,102,102,Armando Broja,FWD,Everton,0,0.6217160128930919,54
805,103,102,Armando Broja,FWD,Everton,0,0.7063694378532357,54
806,104,102,Armando Broja,FWD,Everton,0,0.7031192342927589,53
807,105,102,Armando Broja,FWD,Everton,1,0.6288820569732219,53
808,106,102,Armando Broja,FWD,Everton,1,0.6958665000072867,53
809,107,102,Armando Broja,FWD,Everton,1,0.7062153929537889,53
1633,77,103,Armel Bella-Kotchap,DEF,Southampton,0,1.268941455257649,40
1634,78,103,Armel Bella-Kotchap,DEF,Southampton,0,1.3034557392231239,40
1635,79,103,Armel Bella-Kotchap,DEF,Southampton,0,0.8393994311803025,40
1636,80,103,Armel Bella-Kotchap,DEF,Southampton,0,1.2640725999334053,40
1637,81,103,Armel Bella-Kotchap,DEF,Southampton,0,1.1862499115473968,40
1638,82,103,Armel Bella-Kotchap,DEF,Southampton,0,1.3338260064992251,40
1639,83,103,Armel Bella-Kotchap,DEF,Southampton,0,0.8001094508134339,40
1640,84,103,Armel Bella-Kotchap,DEF,Southampton,0,1.0703432579079653,39
1641,85,103,Armel Bella-Kotchap,DEF,Southampton,0,1.0900473606205647,39
1642,86,103,Armel Bella-Kotchap,DEF,Southampton,0,1.076990523618371,39
1643,87,103,Armel Bella-Kotchap,DEF,Southampton,0,1.241067208590552,39
1644,88,103,Armel Bella-Kotchap,DEF,Southampton,0,1.3080756031767697,39
1645,89,103,Armel Bella-Kotchap,DEF,Southampton,0,1.2686640741555535,39
1646,90,103,Armel Bella-Kotchap,DEF,Southampton,0,1.1215364354525443,39
1647,91,103,Armel Bella-Kotchap,DEF,Southampton,0,0.9586384318817358,39
1648,92,103,Armel Bella-Kotchap,DEF,Southampton,0,1.1170443989664116,39
1649,93,103,Armel Bella-Kotchap,DEF,Southampton,0,1.2283604952377685,39
1650,94,103,Armel Bella-Kotchap,DEF,Southampton,0,1.174971771448263,39
1651,95,103,Armel Bella-Kotchap,DEF,Southampton,0,0.9838223176209835,39
1652,96,103,Armel Bella-Kotchap,DEF,Southampton,0,1.0068090116896902,39
1653,97,103,Armel Bella-Kotchap,DEF,Southampton,0,1.0008780136658044,39
1654,98,103,Armel Bella-Kotchap,DEF,Southampton,0,1.060914993695563,39
1655,99,103,Armel Bella-Kotchap,DEF,Southampton,0,1.1751290446666982,39
1656,100,103,Armel Bella-Kotchap,DEF,Southampton,0,0.8847484744382856,39
1657,101,103,Armel Bella-Kotchap,DEF,Southampton,0,0.9387464313873988,39
1658,102,103,Armel Bella-Kotchap,DEF,Southampton,0,0.7510242272049505,39
1659,103,103,Armel Bella-Kotchap,DEF,Southampton,0,0.7330376623169743,39
1660,104,103,Armel Bella-Kotchap,DEF,Southampton,1,1.0139136156727546,39
1661,105,103,Armel Bella-Kotchap,DEF,Southampton,1,1.1977189210178105,39
1662,106,103,Armel Bella-Kotchap,DEF,Southampton,0,1.2451391376283776,39
1663,107,103,Armel Bella-Kotchap,DEF,Southampton,0,1.0310810041906302,39
3067,83,109,Asher Agbinone,MID,Crystal Palace,0,2.0269922984174245,45
3068,84,109,Asher Agbinone,MID,Crystal Palace,1,1.8163840158406346,45
3069,85,109,Asher Agbinone,MID,Crystal Palace,0,2.0321695576342558,45
3070,86,109,Asher Agbinone,MID,Crystal Palace,0,1.9507146774075868,45
3071,87,109,Asher Agbinone,MID,Crystal Palace,1,2.20183027853237,45
3072,88,109,Asher Agbinone,MID,Crystal Palace,0,1.5884006629293157,45
3073,89,109,Asher Agbinone,MID,Crystal Palace,0,1.7435960907409038,45
3074,90,109,Asher Agbinone,MID,Crystal Palace,0,2.2010916601778554,45
3075,91,109,Asher Agbinone,MID,Crystal Palace,0,1.998934560552628,45
3076,92,109,Asher Agbinone,MID,Crystal Palace,0,2.0052724350333366,45
3077,93,109,Asher Agbinone,MID,Crystal Palace,0,1.7736956727097184,45
3078,94,109,Asher Agbinone,MID,Crystal Palace,0,1.8972332346743448,45
3079,95,109,Asher Agbinone,MID,Crystal Palace,0,1.9067342118478927,45
3080,96,109,Asher Agbinone,MID,Crystal Palace,0,1.8751698755656423,45
3081,97,109,Asher Agbinone,MID,Crystal Palace,0,1.8435542659870472,45
3082,98,109,Asher Agbinone,MID,Crystal Palace,0,2.061646752507235,45
3083,99,109,Asher Agbinone,MID,Crystal Palace,0,2.409273831815195,45
3084,100,109,Asher Agbinone,MID,Crystal Palace,0,2.1359029326489107,45
3085,101,109,Asher Agbinone,MID,Crystal Palace,0,2.3082543346956133,45
3086,102,109,Asher Agbinone,MID,Crystal Palace,0,1.9718916096247263,45
3087,103,109,Asher Agbinone,MID,Crystal Palace,0,2.077278177157107,45
3088,104,109,Asher Agbinone,MID,Crystal Palace,0,1.7472289275500477,45
3089,106,109,Asher Agbinone,MID,Crystal Palace,0,1.7967687975083635,45
3090,107,109,Asher Agbinone,MID,Crystal Palace,0,2.0089556964773685,45
1737,77,110,Ashley Phillips,DEF,Tottenham,0,0.08574654500408907,40
1738,78,110,Ashley Phillips,DEF,Tottenham,0,0.07087818444851635,40
1739,79,110,Ashley Phillips,DEF,Tottenham,0,0.1177469788233042,40
1740,80,110,Ashley Phillips,DEF,Tottenham,0,0.12529628977692187,40
1741,81,110,Ashley Phillips,DEF,Tottenham,0,0.07175404204724711,40
1742,82,110,Ashley Phillips,DEF,Tottenham,0,0.009384257806004381,40
1743,83,110,Ashley Phillips,DEF,Tottenham,0,0.01536280126257128,40
1744,84,110,Ashley Phillips,DEF,Tottenham,0,0.18308396480548395,40
1745,85,110,Ashley Phillips,DEF,Tottenham,0,0.02196716311404412,40
1746,86,110,Ashley Phillips,DEF,Tottenham,0,0.0054616941202279,40
1747,87,110,Ashley Phillips,DEF,Tottenham,0,0.10819355584363921,40
1748,88,110,Ashley Phillips,DEF,Tottenham,0,0.11839598052836042,40
1749,89,110,Ashley Phillips,DEF,Tottenham,0,0.030439811609497158,40
1750,90,110,Ashley Phillips,DEF,Tottenham,0,0.1682011965430381,40
1751,91,110,Ashley Phillips,DEF,Tottenham,0,-0.08507279943315216,40
1752,92,110,Ashley Phillips,DEF,Tottenham,0,0.05567320746872684,40
1753,93,110,Ashley Phillips,DEF,Tottenham,0,0.09616704997920755,40
1754,94,110,Ashley Phillips,DEF,Tottenham,0,0.11603154485133227,40
1755,95,110,Ashley Phillips,DEF,Tottenham,0,-0.02745847531410428,40
1756,96,110,Ashley Phillips,DEF,Tottenham,0,0.08236047193060525,40
1757,97,110,Ashley Phillips,DEF,Tottenham,0,0.04851205323618568,40
1758,98,110,Ashley Phillips,DEF,Tottenham,0,0.21985806484921522,40
1759,99,110,Ashley Phillips,DEF,Tottenham,0,0.16305764518934363,40
1760,100,110,Ashley Phillips,DEF,Tottenham,0,0.1509530102599138,40
1761,101,110,Ashley Phillips,DEF,Tottenham,0,0.057148818610838426,40
1762,102,110,Ashley Phillips,DEF,Tottenham,0,0.07618257820257601,40
1763,103,110,Ashley Phillips,DEF,Tottenham,0,0.07153530686108289,40
1764,104,110,Ashley Phillips,DEF,Tottenham,0,0.08004528441525238,40
1765,105,110,Ashley Phillips,DEF,Tottenham,0,0.004762003482809085,40
1766,106,110,Ashley Phillips,DEF,Tottenham,0,0.26596541191576006,40
1767,107,110,Ashley Phillips,DEF,Tottenham,0,0.1371149972144975,40
1844,77,111,Ashley Young,DEF,Everton,-2,1.9112934469304959,45
1845,78,111,Ashley Young,DEF,Everton,0,2.0242381461813235,45
1846,79,111,Ashley Young,DEF,Everton,0,2.2350141221314086,45
1847,80,111,Ashley Young,DEF,Everton,0,2.1755375364094367,45
1848,81,111,Ashley Young,DEF,Everton,6,2.3256427896960776,45
1849,82,111,Ashley Young,DEF,Everton,5,2.5140371788937323,45
1850,83,111,Ashley Young,DEF,Everton,6,1.5827590913737057,45
1851,84,111,Ashley Young,DEF,Everton,6,2.3793687356883844,45
1852,85,111,Ashley Young,DEF,Everton,6,2.1515841998163046,45
1853,86,111,Ashley Young,DEF,Everton,2,2.155034321695797,45
1854,87,111,Ashley Young,DEF,Everton,5,1.7268265986264466,45
1855,88,111,Ashley Young,DEF,Everton,9,1.7813678243590405,45
1856,89,111,Ashley Young,DEF,Everton,-1,2.266561237100735,45
1857,90,111,Ashley Young,DEF,Everton,15,1.5126381573034686,46
1858,92,111,Ashley Young,DEF,Everton,5,2.166206319563501,46
1859,93,111,Ashley Young,DEF,Everton,5,1.5638036573156966,47
1860,94,111,Ashley Young,DEF,Everton,0,1.5506361265564927,47
1861,95,111,Ashley Young,DEF,Everton,1,2.1472552078175537,47
1862,96,111,Ashley Young,DEF,Everton,2,2.1215173457490355,47
1863,97,111,Ashley Young,DEF,Everton,2,1.6454151305546862,47
1864,98,111,Ashley Young,DEF,Everton,0,2.200273866381545,47
1865,99,111,Ashley Young,DEF,Everton,1,1.6545496822018044,46
1866,100,111,Ashley Young,DEF,Everton,1,1.8820778263811198,46
1867,100,111,Ashley Young,DEF,Everton,1,2.2583682290977736,46
1868,101,111,Ashley Young,DEF,Everton,4,2.262197797584642,46
1869,102,111,Ashley Young,DEF,Everton,-1,2.1286445108912715,46
1870,103,111,Ashley Young,DEF,Everton,1,1.5119365674683256,45
1871,104,111,Ashley Young,DEF,Everton,1,2.0738321583111565,45
1872,105,111,Ashley Young,DEF,Everton,0,2.0040309443543487,44
1873,106,111,Ashley Young,DEF,Everton,1,1.4902407875630541,44
1874,107,111,Ashley Young,DEF,Everton,1,2.428092063896046,44
946,78,112,Asmir Begovic,GK,Everton,0,0.36041423328709987,40
947,79,112,Asmir Begovic,GK,Everton,0,0.5430495558100122,40
948,80,112,Asmir Begovic,GK,Everton,0,0.3463221010670916,40
949,81,112,Asmir Begovic,GK,Everton,0,0.21034457706877585,40
950,82,112,Asmir Begovic,GK,Everton,0,0.3950622252298065,40
951,83,112,Asmir Begovic,GK,Everton,0,0.2877138363741296,40
952,84,112,Asmir Begovic,GK,Everton,0,0.2259176052439258,40
953,85,112,Asmir Begovic,GK,Everton,0,0.3310950226388216,40
954,86,112,Asmir Begovic,GK,Everton,0,0.2845147436093519,40
955,87,112,Asmir Begovic,GK,Everton,0,0.3914381432329214,40
956,88,112,Asmir Begovic,GK,Everton,0,0.37612600615862596,40
957,89,112,Asmir Begovic,GK,Everton,0,0.413724177287248,40
958,90,112,Asmir Begovic,GK,Everton,0,0.3964499153919839,40
959,92,112,Asmir Begovic,GK,Everton,0,0.2777033031712651,40
960,93,112,Asmir Begovic,GK,Everton,0,0.2818680760467098,40
961,94,112,Asmir Begovic,GK,Everton,0,0.22517700526734485,40
962,95,112,Asmir Begovic,GK,Everton,0,0.17843256730701818,40
963,96,112,Asmir Begovic,GK,Everton,0,0.2098840808679201,40
964,97,112,Asmir Begovic,GK,Everton,0,0.35327514378294345,40
965,98,112,Asmir Begovic,GK,Everton,0,0.3179690569263125,40
