row_id,GW,player_id,name,position,team,actual_total_points,predicted_total_points,value
8765,89,152,Bilal El Khannouss,MID,Leicester,0,2.0789334086399083,49
8766,90,152,Bilal El Khannouss,MID,Leicester,14.000000000000002,2.4470278228364184,48
8767,91,152,Bilal El Khannouss,MID,Leicester,2,2.0696505393092846,48
8768,92,152,Bilal El Khannouss,MID,Leicester,2,1.8262535298790445,48
8769,93,152,Bilal El Khannouss,MID,Leicester,1,2.4992764241194783,48
8770,94,152,Bilal El Khannouss,MID,Leicester,2,2.1188664694631365,48
8771,95,152,Bilal El Khannouss,MID,Leicester,1,1.7248145568471207,48
8772,96,152,Bilal El Khannouss,MID,Leicester,2,1.6361186080681458,48
8773,97,152,Bilal El Khannouss,MID,Leicester,2,2.566529437505097,48
8774,98,152,Bilal El Khannouss,MID,Leicester,2,2.622731308089259,48
8775,99,152,Bilal El Khannouss,MID,Leicester,9,2.217854030382329,48
8776,100,152,Bilal El Khannouss,MID,Leicester,2,2.1599015860537802,48
8777,101,152,Bilal El Khannouss,MID,Leicester,1,2.1709085503380274,48
8778,102,152,Bilal El Khannouss,MID,Leicester,2,2.350773736870596,48
8779,103,152,Bilal El Khannouss,MID,Leicester,2,2.041180670919169,48
8780,104,152,Bilal El Khannouss,MID,Leicester,2,1.8379388892785034,48
8781,105,152,Bilal El Khannouss,MID,Leicester,1,2.481029280534254,48
8873,77,155,Billy Gilmour,MID,Brighton,1,1.0611146218177103,50
8874,78,155,Billy Gilmour,MID,Brighton,2,1.1124709444911889,50
8875,79,155,Billy Gilmour,MID,Brighton,0,1.0292826903892318,50
8876,80,155,Billy Gilmour,MID,Brighton,0,1.279728668975656,50
8877,81,155,Billy Gilmour,MID,Brighton,0,1.6066368817165817,50
8878,82,155,Billy Gilmour,MID,Brighton,0,1.0690596042257556,50
8879,83,155,Billy Gilmour,MID,Brighton,0,1.3808299223771323,50
8880,84,155,Billy Gilmour,MID,Brighton,0,1.1698066241520106,50
8881,85,155,Billy Gilmour,MID,Brighton,0,1.4454081088529587,50
8882,86,155,Billy Gilmour,MID,Brighton,0,1.035126998463794,50
8883,87,155,Billy Gilmour,MID,Brighton,0,0.9830347919636087,50
8884,88,155,Billy Gilmour,MID,Brighton,0,1.3967332239370998,50
8885,89,155,Billy Gilmour,MID,Brighton,0,1.430005506004551,50
8886,90,155,Billy Gilmour,MID,Brighton,0,1.0057722853492046,50
8887,91,155,Billy Gilmour,MID,Brighton,0,1.3406027363496928,50
8888,92,155,Billy Gilmour,MID,Brighton,0,1.3395228583395136,50
8889,93,155,Billy Gilmour,MID,Brighton,0,0.9722521186128811,50
8890,94,155,Billy Gilmour,MID,Brighton,0,1.27844024393863,50
8891,95,155,Billy Gilmour,MID,Brighton,0,0.9532169832062933,50
8892,96,155,Billy Gilmour,MID,Brighton,0,0.9633748562134873,50
8893,97,155,Billy Gilmour,MID,Brighton,0,0.8898485818828945,50
8894,98,155,Billy Gilmour,MID,Brighton,0,1.1473185907109407,50
8895,99,155,Billy Gilmour,MID,Brighton,0,1.1947345294841691,50
8896,100,155,Billy Gilmour,MID,Brighton,0,1.1068786805212134,50
8897,101,155,Billy Gilmour,MID,Brighton,0,1.0396780937253272,50
8898,102,155,Billy Gilmour,MID,Brighton,0,1.2209532670161503,50
8899,103,155,Billy Gilmour,MID,Brighton,0,1.5924654895394639,50
8900,104,155,Billy Gilmour,MID,Brighton,0,1.2664290768246218,50
8901,105,155,Billy Gilmour,MID,Brighton,0,0.9133975723265735,50
8977,77,156,Bobby Clark,MID,Liverpool,0,0.31404624947112525,45
8978,78,156,Bobby Clark,MID,Liverpool,0,0.22975710778369773,45
8979,79,156,Bobby Clark,MID,Liverpool,0,0.2668046884028399,45
8980,80,156,Bobby Clark,MID,Liverpool,0,0.34556740910267003,45
8981,81,156,Bobby Clark,MID,Liverpool,0,0.31584496647144433,45
8982,82,156,Bobby Clark,MID,Liverpool,0,0.21963973175061158,45
8983,83,156,Bobby Clark,MID,Liverpool,0,0.295886046942202,45
8984,84,156,Bobby Clark,MID,Liverpool,0,0.1496078613130163,45
8985,85,156,Bobby Clark,MID,Liverpool,0,0.244699712441508,45
8986,86,156,Bobby Clark,MID,Liverpool,0,0.4229106117415541,45
8987,87,156,Bobby Clark,MID,Liverpool,0,0.2955745317567575,45
8988,88,156,Bobby Clark,MID,Liverpool,0,0.25681453800344556,45
8989,89,156,Bobby Clark,MID,Liverpool,0,0.19643163803827712,45
8990,90,156,Bobby Clark,MID,Liverpool,0,0.3394241172489867,45
8991,92,156,Bobby Clark,MID,Liverpool,0,0.2279542844468434,45
8992,93,156,Bobby Clark,MID,Liverpool,0,0.19867129062381172,45
8993,94,156,Bobby Clark,MID,Liverpool,0,0.485803474514536,45
8994,95,156,Bobby Clark,MID,Liverpool,0,0.30371980426926237,45
8995,96,156,Bobby Clark,MID,Liverpool,0,0.18666245102383106,45
8996,97,156,Bobby Clark,MID,Liverpool,0,0.26932831539946955,45
8997,98,156,Bobby Clark,MID,Liverpool,0,0.2542825567359336,45
8998,99,156,Bobby Clark,MID,Liverpool,0,0.3797459348638681,45
8999,100,156,Bobby Clark,MID,Liverpool,0,0.4544868529217979,45
9000,100,156,Bobby Clark,MID,Liverpool,0,0.30720707517250234,45
9001,101,156,Bobby Clark,MID,Liverpool,0,0.2919656991322884,45
9002,101,156,Bobby Clark,MID,Liverpool,0,0.2975433077287669,45
9003,102,156,Bobby Clark,MID,Liverpool,0,0.16410039732676518,45
9004,103,156,Bobby Clark,MID,Liverpool,0,0.34228127789075924,45
9005,104,156,Bobby Clark,MID,Liverpool,0,0.37098860581087045,45
9082,77,157,Bobby De Cordova-Reid,MID,Leicester,2,3.8467495185409275,55
9083,78,157,Bobby De Cordova-Reid,MID,Leicester,2,3.54286518075949,55
9084,79,157,Bobby De Cordova-Reid,MID,Leicester,1,3.493275219986387,55
9085,80,157,Bobby De Cordova-Reid,MID,Leicester,0,3.4427378282560985,54
9086,81,157,Bobby De Cordova-Reid,MID,Leicester,0,3.587490439063476,54
9087,82,157,Bobby De Cordova-Reid,MID,Leicester,1,3.046693563632448,53
9088,83,157,Bobby De Cordova-Reid,MID,Leicester,1,4.093900285955774,53
9089,84,157,Bobby De Cordova-Reid,MID,Leicester,1,2.8978671837863264,52
9090,85,157,Bobby De Cordova-Reid,MID,Leicester,0,3.981919922244031,52
9091,86,157,Bobby De Cordova-Reid,MID,Leicester,0,3.4151494770418855,52
9092,87,157,Bobby De Cordova-Reid,MID,Leicester,0,3.421749209441151,52
9093,88,157,Bobby De Cordova-Reid,MID,Leicester,3.999999999999999,3.738471937601627,52
9094,89,157,Bobby De Cordova-Reid,MID,Leicester,1,3.4440889545740587,52
9095,90,157,Bobby De Cordova-Reid,MID,Leicester,1,4.088611607693796,52
9096,91,157,Bobby De Cordova-Reid,MID,Leicester,11,3.9223267840728706,52
9097,92,157,Bobby De Cordova-Reid,MID,Leicester,1,3.347417721455363,52
9098,93,157,Bobby De Cordova-Reid,MID,Leicester,1,3.863937227300018,52
9099,94,157,Bobby De Cordova-Reid,MID,Leicester,1,3.0687292982639245,52
9100,95,157,Bobby De Cordova-Reid,MID,Leicester,0,2.745620084008401,52
9101,96,157,Bobby De Cordova-Reid,MID,Leicester,1,3.015854976251556,52
9102,97,157,Bobby De Cordova-Reid,MID,Leicester,0,3.395604731111473,52
9103,98,157,Bobby De Cordova-Reid,MID,Leicester,0,3.520301711084308,52
9104,99,157,Bobby De Cordova-Reid,MID,Leicester,6.999999999999999,3.229935008383989,52
9105,100,157,Bobby De Cordova-Reid,MID,Leicester,2,3.5124198105013154,52
9106,101,157,Bobby De Cordova-Reid,MID,Leicester,2,3.4270902788934086,52
9107,102,157,Bobby De Cordova-Reid,MID,Leicester,0,3.9300163948277573,52
9108,103,157,Bobby De Cordova-Reid,MID,Leicester,2,3.5167858374231322,52
9109,104,157,Bobby De Cordova-Reid,MID,Leicester,1,3.3242586913847365,52
9110,105,157,Bobby De Cordova-Reid,MID,Leicester,0,3.9574130226051105,52
9225,77,159,Boubacar Kamara,MID,Aston Villa,0,1.0022325524567794,50
9226,78,159,Boubacar Kamara,MID,Aston Villa,0,0.8092399213125883,50
9227,79,159,Boubacar Kamara,MID,Aston Villa,0,1.0936131249441343,50
9228,80,159,Boubacar Kamara,MID,Aston Villa,0,1.2357124848082564,50
9229,81,159,Boubacar Kamara,MID,Aston Villa,0,0.882478486589806,50
9230,82,159,Boubacar Kamara,MID,Aston Villa,0,0.979325424892928,50
9231,83,159,Boubacar Kamara,MID,Aston Villa,0,1.2237824709400018,50
9232,84,159,Boubacar Kamara,MID,Aston Villa,0,0.9812296322628633,50
9233,85,159,Boubacar Kamara,MID,Aston Villa,1,1.2948743868442938,50
9234,86,159,Boubacar Kamara,MID,Aston Villa,1,0.9603592476205727,50
9235,87,159,Boubacar Kamara,MID,Aston Villa,0,1.0675414278896012,50
9236,88,159,Boubacar Kamara,MID,Aston Villa,0,0.7290542134054288,50
9237,89,159,Boubacar Kamara,MID,Aston Villa,2,0.8920816501701914,50
9238,90,159,Boubacar Kamara,MID,Aston Villa,2,0.9310834929856574,50
9239,91,159,Boubacar Kamara,MID,Aston Villa,3,1.000426790965335,50
9240,92,159,Boubacar Kamara,MID,Aston Villa,2,0.9783362933802358,50
9241,93,159,Boubacar Kamara,MID,Aston Villa,2,0.7230823257026456,50
9242,94,159,Boubacar Kamara,MID,Aston Villa,2,0.7473774658143699,50
9243,95,159,Boubacar Kamara,MID,Aston Villa,2,1.1059268600318688,50
9244,96,159,Boubacar Kamara,MID,Aston Villa,2,1.490825217518673,50
9245,97,159,Boubacar Kamara,MID,Aston Villa,3,1.0919834757308249,50
9246,98,159,Boubacar Kamara,MID,Aston Villa,1,0.8726532976408856,50
9247,99,159,Boubacar Kamara,MID,Aston Villa,3,1.2456817229808552,50
9248,100,159,Boubacar Kamara,MID,Aston Villa,2,0.8171432031651275,50
9249,101,159,Boubacar Kamara,MID,Aston Villa,1,1.4486499730490288,50
9250,101,159,Boubacar Kamara,MID,Aston Villa,0,1.3040861298241955,50
9251,102,159,Boubacar Kamara,MID,Aston Villa,0,0.933390970922932,50
9252,103,159,Boubacar Kamara,MID,Aston Villa,0,1.022257598164023,50
9253,104,159,Boubacar Kamara,MID,Aston Villa,1,1.1369835257422987,50
9324,77,160,Boubacar Traore,MID,Wolves,0,0.6146191100323825,50
9325,78,160,Boubacar Traore,MID,Wolves,0,0.5172527024578053,50
9326,79,160,Boubacar Traore,MID,Wolves,0,0.7115692908398623,50
9327,80,160,Boubacar Traore,MID,Wolves,0,0.48543539100337096,49
9328,81,160,Boubacar Traore,MID,Wolves,0,0.5536492871382742,49
9329,82,160,Boubacar Traore,MID,Wolves,0,0.5950102202933306,49
9330,83,160,Boubacar Traore,MID,Wolves,0,0.6194193466433653,49
9331,84,160,Boubacar Traore,MID,Wolves,0,0.3901485596883534,48
9332,85,160,Boubacar Traore,MID,Wolves,0,0.5471863382249813,48
9333,86,160,Boubacar Traore,MID,Wolves,0,0.5731740677772561,48
9334,87,160,Boubacar Traore,MID,Wolves,0,0.5029649168795807,48
9335,88,160,Boubacar Traore,MID,Wolves,0,0.5257495623364279,48
9336,89,160,Boubacar Traore,MID,Wolves,0,0.7709604397328246,48
9337,90,160,Boubacar Traore,MID,Wolves,0,0.6849870628757289,48
9338,91,160,Boubacar Traore,MID,Wolves,0,0.6339680969883056,48
9339,92,160,Boubacar Traore,MID,Wolves,0,0.7015768040765771,48
9340,93,160,Boubacar Traore,MID,Wolves,0,0.6862277429006675,48
9341,94,160,Boubacar Traore,MID,Wolves,0,0.4978985471817601,48
9342,95,160,Boubacar Traore,MID,Wolves,0,0.6654445825103013,48
9343,96,160,Boubacar Traore,MID,Wolves,0,0.5394811517108226,48
9344,97,160,Boubacar Traore,MID,Wolves,0,0.6155661869950396,48
9345,98,160,Boubacar Traore,MID,Wolves,0,0.5818974841543838,48
9346,99,160,Boubacar Traore,MID,Wolves,0,0.3886673757804704,48
9347,100,160,Boubacar Traore,MID,Wolves,0,0.4130270844942687,48
9348,101,160,Boubacar Traore,MID,Wolves,0,0.6076295588578767,48
9349,102,160,Boubacar Traore,MID,Wolves,0,0.6661030123340818,48
9350,103,160,Boubacar Traore,MID,Wolves,0,0.3916858163296163,48
9351,104,160,Boubacar Traore,MID,Wolves,0,0.5806661495850085,48
9352,105,160,Boubacar Traore,MID,Wolves,0,0.6238226845885294,48
9391,77,161,Boubakary Soumare,MID,Leicester,1,1.1648195138292141,45
9392,78,161,Boubakary Soumare,MID,Leicester,0,0.9554610607234394,45
9393,79,161,Boubakary Soumare,MID,Leicester,0,0.7216182751299621,45
9394,80,161,Boubakary Soumare,MID,Leicester,0,0.9543344731351698,45
9395,81,161,Boubakary Soumare,MID,Leicester,0,1.0734387997440478,45
9396,82,161,Boubakary Soumare,MID,Leicester,0,0.9060305213864335,45
9397,83,161,Boubakary Soumare,MID,Leicester,0,1.2981641907494421,45
9398,84,161,Boubakary Soumare,MID,Leicester,0,1.0997954800940835,44
9399,85,161,Boubakary Soumare,MID,Leicester,0,1.1119169607531645,44
9400,86,161,Boubakary Soumare,MID,Leicester,1,0.9097207019536471,44
9401,87,161,Boubakary Soumare,MID,Leicester,2,0.8586575575490152,44
9402,88,161,Boubakary Soumare,MID,Leicester,1,0.9993501874045483,44
9403,89,161,Boubakary Soumare,MID,Leicester,2,0.8155853440422817,44
9404,90,161,Boubakary Soumare,MID,Leicester,1,1.1887979704353717,44
9405,91,161,Boubakary Soumare,MID,Leicester,1,1.065386096800854,44
9406,92,161,Boubakary Soumare,MID,Leicester,0,0.7849147624648121,44
9407,93,161,Boubakary Soumare,MID,Leicester,1,1.302240924492367,44
9408,94,161,Boubakary Soumare,MID,Leicester,2,0.9727099751365788,44
9409,95,161,Boubakary Soumare,MID,Leicester,1,0.7561780529988009,44
9410,96,161,Boubakary Soumare,MID,Leicester,1,0.8026751635727796,44
9411,97,161,Boubakary Soumare,MID,Leicester,2,0.9687489533552929,44
9412,98,161,Boubakary Soumare,MID,Leicester,2,1.4541122679277134,44
9413,99,161,Boubakary Soumare,MID,Leicester,2,1.1509548579114006,44
9414,100,161,Boubakary Soumare,MID,Leicester,2,1.0615412560239577,44
9415,101,161,Boubakary Soumare,MID,Leicester,2,0.7711775799768605,44
9416,102,161,Boubakary Soumare,MID,Leicester,2,1.1554769964204683,44
9417,103,161,Boubakary Soumare,MID,Leicester,2,1.400412873167078,44
9418,104,161,Boubakary Soumare,MID,Leicester,2,0.9127487003550736,44
9419,105,161,Boubakary Soumare,MID,Leicester,2,0.9931950367341462,44
9524,78,164,Brajan Gruda,MID,Brighton,0,2.7960328696645114,55
9525,79,164,Brajan Gruda,MID,Brighton,0,2.504423929363326,55
9526,80,164,Brajan Gruda,MID,Brighton,0,2.785117377566535,54
9527,81,164,Brajan Gruda,MID,Brighton,0,2.9256223372225643,54
9528,82,164,Brajan Gruda,MID,Brighton,0,2.5206099752034,54
9529,83,164,Brajan Gruda,MID,Brighton,1,3.308030024603381,54
9530,84,164,Brajan Gruda,MID,Brighton,0,2.5647206670601568,54
9531,85,164,Brajan Gruda,MID,Brighton,1,3.220138280595193,54
9532,86,164,Brajan Gruda,MID,Brighton,1,2.871949686748588,54
9533,87,164,Brajan Gruda,MID,Brighton,1,2.445071224276204,54
9534,88,164,Brajan Gruda,MID,Brighton,0,3.2955607797190947,54
9535,89,164,Brajan Gruda,MID,Brighton,0,3.342153256419162,54
9536,90,164,Brajan Gruda,MID,Brighton,1,3.0669596088149764,54
9537,91,164,Brajan Gruda,MID,Brighton,0,3.2027994869711627,54
9538,92,164,Brajan Gruda,MID,Brighton,1,3.108645154953047,54
9539,93,164,Brajan Gruda,MID,Brighton,2,3.0367970093864987,54
9540,94,164,Brajan Gruda,MID,Brighton,3,2.9519864337579804,54
9541,95,164,Brajan Gruda,MID,Brighton,1,2.306778730425888,54
9542,96,164,Brajan Gruda,MID,Brighton,1,2.2993161717618475,54
9543,97,164,Brajan Gruda,MID,Brighton,0,2.862242590374514,54
9544,98,164,Brajan Gruda,MID,Brighton,0,2.670581739747277,54
9545,99,164,Brajan Gruda,MID,Brighton,1,2.994933616397102,54
9546,100,164,Brajan Gruda,MID,Brighton,0,2.8855379791376783,54
9547,101,164,Brajan Gruda,MID,Brighton,0,3.0847758702596066,54
9548,102,164,Brajan Gruda,MID,Brighton,3.999999999999999,2.8824474653024454,54
9549,103,164,Brajan Gruda,MID,Brighton,0,3.508409477282152,54
9550,104,164,Brajan Gruda,MID,Brighton,0,3.2390584385787893,54
9551,105,164,Brajan Gruda,MID,Brighton,1,1.6218433538962445,54
9666,77,166,Brandon Austin,GK,Tottenham,0,-0.019656612539326823,40
9667,78,166,Brandon Austin,GK,Tottenham,0,0.05361301816027553,40
9668,79,166,Brandon Austin,GK,Tottenham,0,-0.008571235487797813,40
9669,80,166,Brandon Austin,GK,Tottenham,0,-0.1405197250884338,40
9670,81,166,Brandon Austin,GK,Tottenham,0,-0.07274102704287488,40
9671,82,166,Brandon Austin,GK,Tottenham,0,0.01804778356653647,40
9672,83,166,Brandon Austin,GK,Tottenham,0,-0.0131918170472749,40
9673,84,166,Brandon Austin,GK,Tottenham,0,0.016109252168907573,40
9674,85,166,Brandon Austin,GK,Tottenham,0,0.024495347397768374,40
9675,86,166,Brandon Austin,GK,Tottenham,0,-0.09186068117408297,40
9676,87,166,Brandon Austin,GK,Tottenham,0,0.028717591412775523,40
9677,88,166,Brandon Austin,GK,Tottenham,0,-0.08576432659942435,40
9678,89,166,Brandon Austin,GK,Tottenham,0,0.024485300669728316,40
9679,90,166,Brandon Austin,GK,Tottenham,0,0.008403898876331306,40
9680,91,166,Brandon Austin,GK,Tottenham,0,0.023603137058557433,40
9681,92,166,Brandon Austin,GK,Tottenham,0,0.019933950199835793,40
9682,93,166,Brandon Austin,GK,Tottenham,0,-0.005676255580762901,40
9683,94,166,Brandon Austin,GK,Tottenham,0,0.1002203375410804,40
9684,95,166,Brandon Austin,GK,Tottenham,0,-0.04635661431058935,40
9685,96,166,Brandon Austin,GK,Tottenham,1,0.0477769651757437,40
9686,97,166,Brandon Austin,GK,Tottenham,0,-0.10772245540359993,40
9687,98,166,Brandon Austin,GK,Tottenham,0,0.06991008971559742,40
9688,99,166,Brandon Austin,GK,Tottenham,0,-0.07037992417495842,40
9689,100,166,Brandon Austin,GK,Tottenham,0,-0.027354476452818632,40
9690,101,166,Brandon Austin,GK,Tottenham,0,0.02219367244843984,40
9691,102,166,Brandon Austin,GK,Tottenham,0,0.12208396621241924,40
9692,103,166,Brandon Austin,GK,Tottenham,0,-0.14307293357432682,40
9693,104,166,Brandon Austin,GK,Tottenham,0,0.08210365131456632,40
9694,105,166,Brandon Austin,GK,Tottenham,0,0.006514931337032959,40
9885,77,169,Brennan Johnson,MID,Tottenham,2,3.8906859034916472,65
9886,78,169,Brennan Johnson,MID,Tottenham,3,4.4696932315693,65
9887,79,169,Brennan Johnson,MID,Tottenham,3.999999999999999,3.567797298626542,64
9888,80,169,Brennan Johnson,MID,Tottenham,2,3.878844078510408,64
9889,81,169,Brennan Johnson,MID,Tottenham,6.999999999999999,4.439613325262776,64
9890,82,169,Brennan Johnson,MID,Tottenham,11,3.7426604008677407,64
9891,83,169,Brennan Johnson,MID,Tottenham,6.999999999999999,3.6185037581438397,65
9892,84,169,Brennan Johnson,MID,Tottenham,2,4.423937881131208,66
9893,85,169,Brennan Johnson,MID,Tottenham,1,3.811175050754409,67
9894,86,169,Brennan Johnson,MID,Tottenham,8,3.7911500050471663,67
9895,87,169,Brennan Johnson,MID,Tottenham,2,4.108877936071948,67
9896,88,169,Brennan Johnson,MID,Tottenham,6,3.098926164362801,67
9897,89,169,Brennan Johnson,MID,Tottenham,10,4.652475333020121,67
9898,90,169,Brennan Johnson,MID,Tottenham,2,4.108886148745018,67
9899,91,169,Brennan Johnson,MID,Tottenham,3.999999999999999,4.341231732178179,67
9900,92,169,Brennan Johnson,MID,Tottenham,0,3.971521545353893,67
9901,93,169,Brennan Johnson,MID,Tottenham,3.999999999999999,3.9101272830196168,66
9902,94,169,Brennan Johnson,MID,Tottenham,2,3.8759948473460835,65
9903,95,169,Brennan Johnson,MID,Tottenham,9,4.645090440755724,65
9904,96,169,Brennan Johnson,MID,Tottenham,2,4.281020377961722,65
9905,97,169,Brennan Johnson,MID,Tottenham,1,3.1972482863665412,64
9906,98,169,Brennan Johnson,MID,Tottenham,0,3.778460292370272,64
9907,99,169,Brennan Johnson,MID,Tottenham,0,4.693763555698938,63
9908,100,169,Brennan Johnson,MID,Tottenham,0,3.425373405428175,62
9909,101,169,Brennan Johnson,MID,Tottenham,1,4.437075609283896,62
9910,102,169,Brennan Johnson,MID,Tottenham,14.000000000000002,3.4094793342755487,62
9911,103,169,Brennan Johnson,MID,Tottenham,2,3.681185144585249,62
9912,104,169,Brennan Johnson,MID,Tottenham,1,4.789315174921584,62
9913,105,169,Brennan Johnson,MID,Tottenham,1,3.6961089875330266,62
10028,77,171,Bruno Borges Fernandes,MID,Man United,3,4.840825060421706,85
10029,78,171,Bruno Borges Fernandes,MID,Man United,2,3.864404783273808,85
10030,79,171,Bruno Borges Fernandes,MID,Man United,2,3.934309074083182,84
10031,80,171,Bruno Borges Fernandes,MID,Man United,5,3.4193883491289156,84
10032,81,171,Bruno Borges Fernandes,MID,Man United,3,3.6114165044793545,83
10033,82,171,Bruno Borges Fernandes,MID,Man United,-2.000000000000001,4.759509118782629,83
10034,83,171,Bruno Borges Fernandes,MID,Man United,3,3.458192379801625,82
10035,84,171,Bruno Borges Fernandes,MID,Man United,5,4.388914512027303,82
10036,85,171,Bruno Borges Fernandes,MID,Man United,2,4.343509757770648,82
10037,86,171,Bruno Borges Fernandes,MID,Man United,10,4.5805949031525355,82
10038,87,171,Bruno Borges Fernandes,MID,Man United,17,4.856899810381889,83
10039,88,171,Bruno Borges Fernandes,MID,Man United,2,3.787935451529002,84
10040,89,171,Bruno Borges Fernandes,MID,Man United,9,4.821681036298024,85
10041,90,171,Bruno Borges Fernandes,MID,Man United,2,3.105376652668676,85
10042,91,171,Bruno Borges Fernandes,MID,Man United,9,4.451184415228302,85
10043,92,171,Bruno Borges Fernandes,MID,Man United,9,3.17198440482699,84
10044,93,171,Bruno Borges Fernandes,MID,Man United,2,5.0382248703517,84
10045,94,171,Bruno Borges Fernandes,MID,Man United,-2.000000000000001,4.257014451380122,84
10046,95,171,Bruno Borges Fernandes,MID,Man United,0,4.647251223360216,84
10047,96,171,Bruno Borges Fernandes,MID,Man United,6.999999999999999,3.833002919798507,83
10048,97,171,Bruno Borges Fernandes,MID,Man United,3.999999999999999,4.765858647848858,83
10049,98,171,Bruno Borges Fernandes,MID,Man United,8,4.540907018940034,84
10050,99,171,Bruno Borges Fernandes,MID,Man United,3,3.887077991252953,84
10051,100,171,Bruno Borges Fernandes,MID,Man United,1,4.734839664856031,83
10052,101,171,Bruno Borges Fernandes,MID,Man United,2,4.0238459014661405,83
10053,102,171,Bruno Borges Fernandes,MID,Man United,10,4.111895385436412,83
10054,103,171,Bruno Borges Fernandes,MID,Man United,10,4.771147892502082,83
10055,104,171,Bruno Borges Fernandes,MID,Man United,9,4.215654863404275,83
10056,105,171,Bruno Borges Fernandes,MID,Man United,17,4.439357316419466,85
10171,77,173,Bruno Guimaraes Rodriguez Moura,MID,Newcastle,3,4.128470258867046,65
10172,78,173,Bruno Guimaraes Rodriguez Moura,MID,Newcastle,2,3.199522064024663,65
10173,79,173,Bruno Guimaraes Rodriguez Moura,MID,Newcastle,1,4.057803322244578,64
10174,80,173,Bruno Guimaraes Rodriguez Moura,MID,Newcastle,6.999999999999999,3.4335899016398974,64
10175,81,173,Bruno Guimaraes Rodriguez Moura,MID,Newcastle,2,3.3351164115755934,64
10176,82,173,Bruno Guimaraes Rodriguez Moura,MID,Newcastle,1,3.2515266922783947,63
10177,83,173,Bruno Guimaraes Rodriguez Moura,MID,Newcastle,3,3.487405707501366,63
10178,84,173,Bruno Guimaraes Rodriguez Moura,MID,Newcastle,2,3.9020641372378195,63
10179,85,173,Bruno Guimaraes Rodriguez Moura,MID,Newcastle,2,3.2194802755648473,62
10180,86,173,Bruno Guimaraes Rodriguez Moura,MID,Newcastle,3,3.271991823983985,62
10181,87,173,Bruno Guimaraes Rodriguez Moura,MID,Newcastle,2,3.406245098661577,62
10182,88,173,Bruno Guimaraes Rodriguez Moura,MID,Newcastle,2,4.201232276709439,62
10183,89,173,Bruno Guimaraes Rodriguez Moura,MID,Newcastle,2,3.1308325408407103,62
10184,90,173,Bruno Guimaraes Rodriguez Moura,MID,Newcastle,8,3.6712783952968664,61
10185,91,173,Bruno Guimaraes Rodriguez Moura,MID,Newcastle,2,2.885412806672254,61
10186,92,173,Bruno Guimaraes Rodriguez Moura,MID,Newcastle,6.999999999999999,4.039555895463731,61
10187,93,173,Bruno Guimaraes Rodriguez Moura,MID,Newcastle,6.999999999999999,3.0998825159821157,61
10188,94,173,Bruno Guimaraes Rodriguez Moura,MID,Newcastle,3,3.6944712672444577,61
10189,95,173,Bruno Guimaraes Rodriguez Moura,MID,Newcastle,3,3.1974720109088146,61
10190,96,173,Bruno Guimaraes Rodriguez Moura,MID,Newcastle,6,3.3951071564016306,61
10191,97,173,Bruno Guimaraes Rodriguez Moura,MID,Newcastle,6,4.087172973928289,61
10192,98,173,Bruno Guimaraes Rodriguez Moura,MID,Newcastle,9,4.124552247421024,61
10193,99,173,Bruno Guimaraes Rodriguez Moura,MID,Newcastle,2,3.2173016516360975,61
10194,100,173,Bruno Guimaraes Rodriguez Moura,MID,Newcastle,2,3.8984562249991255,61
10195,101,173,Bruno Guimaraes Rodriguez Moura,MID,Newcastle,1,2.906286731259834,61
10196,102,173,Bruno Guimaraes Rodriguez Moura,MID,Newcastle,2,4.2051856876083535,61
10197,103,173,Bruno Guimaraes Rodriguez Moura,MID,Newcastle,2,3.1262754984710917,61
10198,104,173,Bruno Guimaraes Rodriguez Moura,MID,Newcastle,11,2.999099424013364,61
10275,77,174,Bryan Gil Salvatierra,MID,Tottenham,0,0.21720311660918923,50
10276,78,174,Bryan Gil Salvatierra,MID,Tottenham,0,0.2244509421919907,50
10277,79,174,Bryan Gil Salvatierra,MID,Tottenham,0,0.20262009959385008,50
10278,80,174,Bryan Gil Salvatierra,MID,Tottenham,0,0.2703675725374559,50
10279,81,174,Bryan Gil Salvatierra,MID,Tottenham,0,0.38387712181520306,50
10280,82,174,Bryan Gil Salvatierra,MID,Tottenham,0,0.20471277365097929,50
10281,83,174,Bryan Gil Salvatierra,MID,Tottenham,0,0.11746388370729988,50
10282,84,174,Bryan Gil Salvatierra,MID,Tottenham,0,0.5782931118609791,50
10283,85,174,Bryan Gil Salvatierra,MID,Tottenham,0,0.687856117733673,50
10284,86,174,Bryan Gil Salvatierra,MID,Tottenham,0,0.28819452461685935,50
10285,87,174,Bryan Gil Salvatierra,MID,Tottenham,0,0.4724729609414011,50
10286,88,174,Bryan Gil Salvatierra,MID,Tottenham,0,0.479469308810862,50
10287,89,174,Bryan Gil Salvatierra,MID,Tottenham,0,0.5882749787883969,50
10288,90,174,Bryan Gil Salvatierra,MID,Tottenham,0,0.24950950690477147,50
10289,91,174,Bryan Gil Salvatierra,MID,Tottenham,0,0.5879302589161401,50
10290,92,174,Bryan Gil Salvatierra,MID,Tottenham,0,0.5647506971628362,50
10291,93,174,Bryan Gil Salvatierra,MID,Tottenham,0,0.053973832164039726,50
10292,94,174,Bryan Gil Salvatierra,MID,Tottenham,0,0.12003374238940578,50
10293,95,174,Bryan Gil Salvatierra,MID,Tottenham,0,0.1087139885394095,50
